nuclide_key,nuclide_name,Z,N,A,channel,daughter_Z,daughter_N,q_obs_MeV,q_obs_sigma_MeV,q_obs_from_binding_MeV,q_pred_before_MeV,q_pred_after_MeV,resid_before_MeV,resid_after_MeV,abs_resid_before_MeV,abs_resid_after_MeV,z_resid_before,z_resid_after,half_life_s,log10_half_life_s,log10_q_obs,log10_q_pred_after,observed_decay_has_channel,predicted_q_positive,mode_consistent
222np,222Np,93,129,222,beta_plus,92,130,5.9798094,0.06443,5.979818968101199,-1.8043446318989567,-2.247812289768447,-7.784154031898956,-8.227621689768448,7.784154031898956,8.227621689768448,-120.8156764224578,-127.69861384088853,3.8e-07,-6.42021640338319,0.7766873415390056,nan,False,False,True
223np,223Np,93,130,223,beta_plus,92,131,3.5913068000000004,0.101752,3.5912964681010635,-1.8043446318989567,-1.860099414753158,-5.395651431898957,-5.451406214753158,5.395651431898957,5.451406214753158,-53.02747299216681,-53.57542077554405,2.1499999999999997e-06,-5.667561540084395,0.555252507842746,nan,False,False,True
224np,224Np,93,131,224,beta_plus,92,132,5.2675594,0.0327036,5.267559368101047,-1.8043446318989567,-2.3995162919622146,-7.071904031898956,-7.667075691962214,7.071904031898956,7.667075691962214,-216.24237184588108,-234.44133648779385,3.7999999999999995e-05,-4.42021640338319,0.7216094416596865,nan,False,False,True
225np,225Np,93,132,225,beta_plus,92,133,3.2240990999999997,0.0921491,3.2240903681010877,-1.8043446318989567,-1.877852820688524,-5.028443731898957,-5.101951920688524,5.028443731898957,5.101951920688524,-54.568560429770415,-55.36626967261237,0.0037,-2.431798275933005,0.5084083823643513,nan,False,False,True
226np,226Np,93,133,226,beta_plus,92,134,4.4660814,0.1026485,4.466070568101031,-1.8043446318989567,-2.3462619003258425,-6.270426031898957,-6.812343300325843,6.270426031898957,6.812343300325843,-61.086387350024175,-66.36573647277693,0.037,-1.431798275933005,0.6499266343755136,nan,False,False,True
227np,227Np,93,134,227,beta_plus,92,135,2.511987,0.0774417,2.5119922681010394,-1.8043446318989567,-1.7472766876558978,-4.316331631898956,-4.259263687655897,4.316331631898956,4.259263687655897,-55.73652995606961,-54.999615034999195,0.51,-0.2924298239020636,0.40001738751624377,nan,False,False,True
228np,228Np,93,135,228,beta_plus,92,136,3.5830021999999997,0.101,3.5482517681011814,-1.8043446318989567,-2.292583817522221,-5.387346831898956,-5.87558601752222,5.387346831898956,5.87558601752222,-53.340067642563916,-58.174118985368516,61.4,1.7881683711411678,0.5542470748274465,nan,True,False,False
229np,229Np,93,136,229,beta_plus,92,137,1.5687599,0.1013342,1.5687566681010594,-1.8043446318989567,-1.9432826925359805,-3.3731045318989565,-3.5120425925359804,3.3731045318989565,3.5120425925359804,-33.28693108446069,-34.65801864065617,240.0,2.380211241711606,0.195556479543395,nan,True,False,False
230np,230Np,93,137,230,beta_plus,92,138,2.5996007999999997,0.0551683,2.5996033681012705,-1.8043446318989567,-2.4577679704639266,-4.403945431898956,-5.057368770463926,4.403945431898956,5.057368770463926,-79.8274630883851,-91.67164423163167,277.8,2.4437322414015967,0.4149066619446459,nan,True,False,False
231np,231Np,93,138,231,beta_plus,92,139,0.7957369,0.051183900000000004,0.7957451681011207,-1.8043446318989567,-2.2343311518805464,-2.6000815318989567,-3.0300680518805465,2.6000815318989567,3.0300680518805465,-50.79881626642277,-59.19963214761959,2928.0,3.4665710723863543,-0.09923050231995714,nan,True,False,False
232np,232Np,93,139,232,beta_plus,92,140,1.7280022,0.1,1.6520841681010552,-1.8043446318989567,-2.7226483825679964,-3.5323468318989564,-4.450650582567996,3.5323468318989564,4.450650582567996,-35.32346831898956,-44.50650582567996,882.0,2.94546858513182,0.23754429106373787,nan,True,False,False
233np,233Np,93,140,233,beta_plus,92,141,0.007421899999999937,0.051005,0.007416768101393245,-0.47399079729671456,-1.6740467262699568,-0.4814126972967145,-1.6814686262699567,0.4814126972967145,1.6814686262699567,-9.438539305885982,-32.966741030682414,2172.0,3.336859820916809,-2.1294849014748123,nan,True,False,False
234np,234Np,93,141,234,beta_plus,92,142,0.7878484,0.0083205,0.7878605681009958,-0.5002540230940866,-1.3216577383568264,-1.2881024230940867,-2.1095061383568265,1.2881024230940867,2.1095061383568265,-154.81069924813255,-253.53117461172124,380160.00000000006,5.579966418965081,-0.10355734263419725,nan,True,False,False
235np,235Np,93,142,235,beta_plus,92,143,-0.8977359,0.0008524,-0.8977146318989071,-0.322264679019014,-1.0748227553677268,0.575471220980986,-0.17708685536772673,0.575471220980986,0.17708685536772673,675.1187482179564,-207.7508861657986,34223040.0,7.534318584883186,nan,nan,True,False,False
236np,236Np,93,143,236,beta_plus,92,144,-0.08848619999999995,0.0504152,-0.08848303189893159,-0.3805104930870229,-1.3219547595167995,-0.29202429308702293,-1.2334685595167996,0.29202429308702293,1.2334685595167996,-5.792385889315582,-24.466203833700938,4891428000000.0,12.68943566525552,nan,nan,True,False,False
237np,237Np,93,144,237,beta_plus,92,145,-1.5405316,0.0005200000000000001,-1.5405399318988202,-1.8043446318989567,-2.632886697258975,-0.26381303189895666,-1.092355097258975,0.26381303189895666,1.092355097258975,-507.33275365183965,-2100.6828793441828,67659494400000.0,13.830328748105961,nan,nan,False,False,True
238np,238Np,93,145,238,beta_plus,92,146,-0.8751326,0.0012005999999999998,-0.87514503189891,-0.26663216045403715,-0.9673720761272051,0.6085004395459629,-0.09223947612720507,0.6085004395459629,0.09223947612720507,506.83028447939614,-76.82781619790528,181379.52,5.258588248252678,nan,nan,False,False,True
239np,239Np,93,146,239,beta_plus,92,147,-2.2836612,0.0014935,-2.283683031899045,-1.8043446318989567,-2.6100060455294027,0.4793165681010434,-0.3263448455294027,0.4793165681010434,0.3263448455294027,320.93509748981813,-218.51010748537172,203541.12,5.308652159925324,nan,nan,False,False,True
240np,240Np,93,147,240,beta_plus,92,148,-1.4212663,0.017082999999999997,-1.4212566318990412,-1.8043446318989567,-2.5327199532536753,-0.38307833189895657,-1.1114536532536752,0.38307833189895657,1.1114536532536752,-22.4245350289151,-65.06197115574989,3714.0,3.5698418994037615,nan,nan,False,False,True
241np,241Np,93,148,241,beta_plus,92,149,-2.9039978,0.22,-3.0196112318990345,-1.8043446318989567,-2.177173092562917,1.0996531681010433,0.7268247074370828,1.0996531681010433,0.7268247074370828,4.998423491368379,3.303748670168558,834.0,2.921166050637739,nan,nan,False,False,True
242np,242Np,93,149,242,beta_plus,92,150,-2.2249978,0.283,-2.144161031898875,-1.8043446318989567,-2.587349622667311,0.4206531681010435,-0.36235182266731103,0.4206531681010435,0.36235182266731103,1.4864069544206484,-1.2803951331000392,132.0,2.12057393120585,nan,nan,False,False,True
243np,243Np,93,150,243,beta_plus,92,151,-3.6959978,0.302,-3.748344631898817,-1.8043446318989567,-1.6005770050335357,1.8916531681010436,2.0954207949664645,1.8916531681010436,2.0954207949664645,6.2637522122551115,6.93847945353134,111.0,2.0453229787866576,nan,nan,False,False,True
228pu,228Pu,94,134,228,beta_plus,93,135,1.2610021999999999,0.103,1.2955661681010042,-1.8043446318989567,-1.160757721488089,-3.0653468318989567,-2.421759921488089,3.0653468318989567,2.421759921488089,-29.76064885338793,-23.512232247457177,1.1,0.04139268515822508,0.10071584426303139,nan,False,False,True
229pu,229Pu,94,135,229,beta_plus,93,136,2.5715484,0.11794329999999999,2.5715476681014025,-1.8043446318989567,-1.7130975555695542,-4.375893031898957,-4.284645955569554,4.375893031898957,4.284645955569554,-37.101666918756365,-36.32801486451163,83.0,1.919078092376074,0.41019470274037234,nan,True,False,False
230pu,230Pu,94,136,230,beta_plus,93,137,0.6735565,0.0568505,0.6735603681013345,-1.8043446318989567,-1.1431165782003418,-2.4779011318989568,-1.816673078200342,2.4779011318989568,1.816673078200342,-43.58626805215358,-31.95527001873936,107.0,2.0293837776852097,-0.17162596845019779,nan,False,False,True
231pu,231Pu,94,137,231,beta_plus,93,138,1.6628926999999998,0.0556931,1.662896068100963,-1.8043446318989567,-1.193767870277398,-3.467237331898956,-2.8566605702773975,3.467237331898956,2.8566605702773975,-62.25613822715841,-51.2928993048941,516.0,2.7126497016272113,0.2208642267893762,nan,True,False,False
232pu,232Pu,94,138,232,beta_plus,93,139,-0.020997799999999983,0.101,0.05539056810107468,-1.8043446318989567,-1.0457718369679085,-1.7833468318989567,-1.0247740369679086,1.7833468318989567,1.0247740369679086,-17.656899325732244,-10.146277593741669,1986.0,3.2979792441593623,nan,nan,True,False,False
233pu,233Pu,94,139,233,beta_plus,93,140,1.0813069,0.0743811,1.081313768101154,-1.8043446318989567,-1.275664987949952,-2.8856515318989566,-2.356971887949952,2.8856515318989566,2.356971887949952,-38.79549417659804,-31.6877793948994,1254.0,3.0982975364946976,0.03394897430485626,nan,True,False,False
234pu,234Pu,94,140,234,beta_plus,93,141,-0.6268171,0.0107522,-0.6268332318986722,-1.8043446318989567,-1.3041873262625572,-1.1775275318989566,-0.6773702262625572,1.1775275318989566,0.6773702262625572,-109.51503244907616,-62.9982911648367,31680.000000000004,4.500785172917456,nan,nan,True,False,False
235pu,235Pu,94,141,235,beta_plus,93,142,0.11730430000000013,0.0204992,0.11729736810139002,-1.8043446318989567,-1.1111598597286303,-1.9216489318989567,-1.2284641597286303,1.9216489318989567,1.2284641597286303,-93.74263053675055,-59.92741959338073,1518.0,3.1812717715594614,-0.9306860677476919,nan,True,False,False
236pu,236Pu,94,142,236,beta_plus,93,143,-1.4985832000000001,0.0503887,-1.4985830318989883,-1.8043446318989567,-1.2676191540510047,-0.30576143189895655,0.23096404594899544,0.30576143189895655,0.23096404594899544,-6.068055573947265,4.583647642209373,90191620.8,7.9551661915401795,nan,nan,False,False,True
237pu,237Pu,94,143,237,beta_plus,93,144,-0.8019348,0.0012944,-0.8019294318987704,-1.8043446318989567,-1.3946113120417039,-1.0024098318989567,-0.5926765120417039,1.0024098318989567,0.5926765120417039,-774.4204510962273,-457.8774042349381,3943296.0,6.595859378225071,nan,nan,True,False,False
238pu,238Pu,94,144,238,beta_plus,93,145,-2.3134468999999998,0.0004573,-2.3134504318989,-3.517087001240597,-3.0788987514884667,-1.2036401012405973,-0.765451851488467,1.2036401012405973,0.765451851488467,-2632.0579515429636,-1673.8505390082373,2767601520.0,9.442103560451269,nan,nan,False,False,True
239pu,239Pu,94,145,239,beta_plus,93,146,-1.7447827,0.0009304,-1.7447619318986654,-3.5909292709983447,-2.8604720738791585,-1.8461465709983447,-1.1156893738791585,1.8461465709983447,1.1156893738791585,-1984.2503987514453,-1199.1502298787173,760822178400.0,11.881283164045483,nan,nan,False,False,True
240pu,240Pu,94,146,240,beta_plus,93,147,-3.2129073000000004,0.017015100000000002,-3.2129046318989367,-3.4985572748349156,-2.9116578060161515,-0.2856499748349153,0.3012494939838488,0.2856499748349153,0.3012494939838488,-16.788027977203498,17.70483241261284,207087282720.0,11.316153429583403,nan,nan,False,False,True
241pu,241Pu,94,147,241,beta_plus,93,148,-2.3819978,0.1,-2.3819975318988327,-3.661544925301804,-3.0291445502309955,-1.279547125301804,-0.6471467502309953,1.279547125301804,0.6471467502309953,-12.79547125301804,-6.471467502309953,452188850.40000004,8.655319849761991,nan,nan,False,False,True
242pu,242Pu,94,148,242,beta_plus,93,149,-3.7219978,0.2,-3.722001031899026,-3.6876542528417815,-2.9082274082632935,0.034343547158218524,0.8137703917367065,0.034343547158218524,0.8137703917367065,0.17171773579109262,4.068851958683532,11834100000000.0,13.073135234812947,nan,nan,False,False,True
243pu,243Pu,94,149,243,beta_plus,93,150,-3.0729978,0.032,-3.0214587318989743,-1.8043446318989567,-1.1337212795606106,1.2686531681010433,1.9392765204393894,1.2686531681010433,1.9392765204393894,39.645411503157604,60.602391263730915,17838.0,4.251346159588581,nan,nan,False,False,True
244pu,244Pu,94,150,244,beta_plus,93,151,-4.4559978000000005,0.1,-4.44330223189877,-3.8562216734371333,-3.0076046389054625,0.5997761265628672,1.448393161094538,0.5997761265628672,1.448393161094538,5.997761265628672,14.48393161094538,2565632880000000.0,15.409194512679296,nan,nan,False,False,True
245pu,245Pu,94,151,245,beta_plus,93,152,-3.6939978,0.201,-3.5884836318987254,-1.8043446318989567,-0.9874613889663593,1.8896531681010433,2.7065364110336407,1.8896531681010433,2.7065364110336407,9.40125954279126,13.46535527877433,37944.0,4.579143111643815,nan,nan,False,False,True
223am,223Am,95,128,223,beta_plus,94,129,5.5570022,0.424,5.554655368101066,-1.8043446318989567,-2.794474072630507,-7.361346831898957,-8.351476272630507,7.361346831898957,8.351476272630507,-17.361667056365466,-19.696878001487043,0.005200000000000001,-2.283996656365201,0.7448405687212567,nan,False,False,True
229am,229Am,95,134,229,beta_plus,94,135,3.7634920999999997,0.1224147,3.76349266810098,-1.8043446318989567,-3.1799047462327437,-5.567836731898956,-6.943396846232743,5.567836731898956,6.943396846232743,-45.483399721593536,-56.720286421751176,0.9,-0.045757490560675115,0.575591008737501,nan,False,False,True
230am,230Am,95,135,230,beta_plus,94,136,4.9180022,0.144,4.866023368100969,-1.8043446318989567,-2.3587283623266444,-6.722346831898957,-7.2767305623266445,6.722346831898957,7.2767305623266445,-46.68296411040942,-50.532851127268366,36.0,1.5563025007672873,0.6917887186783483,nan,True,False,False
232am,232Am,95,137,232,beta_plus,94,138,4.0370022,0.3,3.9919201681013874,-1.8043446318989567,-2.292315951280237,-5.8413468318989565,-6.329318151280237,5.8413468318989565,6.329318151280237,-19.471156106329857,-21.097727170934125,78.60000000000001,1.8954225460394079,0.606058986082992,nan,True,False,False
233am,233Am,95,138,233,beta_plus,94,139,2.2110022,0.126,2.1093097681009567,-1.8043446318989567,-2.0650943917945455,-4.015346831898956,-4.276096591794545,4.015346831898956,4.276096591794545,-31.867831999198064,-33.937274538051945,192.0,2.2833012287035497,0.3445891747123117,nan,True,False,False
234am,234Am,95,139,234,beta_plus,94,140,3.0900022,0.16,3.01748276810099,-1.8043446318989567,-2.514690759680896,-4.8943468318989565,-5.604692959680896,4.8943468318989565,5.604692959680896,-30.589667699368476,-35.0293309980056,139.2,2.1436392352745433,0.4899587886311518,nan,True,False,False
235am,235Am,95,140,235,beta_plus,94,141,1.4202579999999998,0.0565932,1.420254868100983,-1.8043446318989567,-2.4955654681213204,-3.2246026318989562,-3.91582346812132,3.2246026318989562,3.91582346812132,-56.97862343707293,-69.19247309078334,618.0,2.790988475088816,0.15236724424119552,nan,True,False,False
236am,236Am,95,141,236,beta_plus,94,142,2.1170022,0.119,2.1885865681013,-1.8043446318989567,-2.39740234193669,-3.9213468318989566,-4.51440454193669,3.9213468318989566,4.51440454193669,-32.95249438570552,-37.93617262131672,216.0,2.3344537511509307,0.3257213093407931,nan,True,False,False
237am,237Am,95,142,237,beta_plus,94,143,0.4560022,0.059,0.5087516681012403,-1.8043446318989567,-2.5742365223676344,-2.2603468318989566,-3.0302387223676344,2.2603468318989566,3.0302387223676344,-38.31096325252469,-51.359978345214145,4380.0,3.6414741105040997,-0.3410330620602242,nan,True,False,False
238am,238Am,95,143,238,beta_plus,94,144,1.2362752999999997,0.0589005,1.2362957681011721,-0.0916022625573163,-0.8992712321714578,-1.327877562557316,-2.1355465321714577,1.327877562557316,2.1355465321714577,-22.544419190962998,-36.256848960050554,5844.0,3.766710207262259,0.09211519240136266,nan,True,False,False
239am,239Am,95,144,239,beta_plus,94,145,-0.21985759999999993,0.0016635,-0.21987023189899446,-0.017759992799568636,-1.0148631260046486,0.2020976072004313,-0.7950055260046487,0.2020976072004313,0.7950055260046487,121.48939416918022,-477.91134716239776,42840.0,4.631849462159818,nan,nan,True,False,False
240am,240Am,95,145,240,beta_plus,94,146,0.3627923999999999,0.0137882,0.3627833681011907,-0.1101319889629977,-0.8033010925947011,-0.4729243889629976,-1.166093492594701,0.4729243889629976,1.166093492594701,-34.29921156953029,-84.57184350348132,183240.0,5.263020283104046,-0.44034181938656797,nan,True,False,False
241am,241Am,95,146,241,beta_plus,94,147,-1.0427777,0.0001658,-1.0427846318987122,-0.9408737423133715,-1.8098067635992194,0.10190395768662852,-0.7670290635992194,0.10190395768662852,0.7670290635992194,614.6197689181455,-4626.230781659949,13651817760.0,10.1351904821883,nan,nan,False,False,True
242am,242Am,95,147,242,beta_plus,94,148,-0.2708605,0.000708,-0.2708632318988293,0.07896498904386817,-0.7171768114922799,0.3498254890438682,-0.44631631149227985,0.3498254890438682,0.44631631149227985,494.10379808455957,-630.3902704693219,57672.0,4.7609650125155065,nan,nan,True,False,False
243am,243Am,95,148,243,beta_plus,94,149,-1.6015537,0.0026216,-1.601561131898734,-2.9958524769931856,-3.547302999264595,-1.3942987769931856,-1.9457492992645948,1.3942987769931856,1.9457492992645948,-531.8503116391462,-742.1991529083746,231790572000.0,11.365095767211503,nan,nan,False,False,True
244am,244Am,95,149,244,beta_plus,94,150,-0.9488835,0.0026856,-0.948905031898903,0.24753240963921996,-0.21707633178538543,1.19641590963922,0.7318071682146146,1.19641590963922,0.7318071682146146,445.492966055712,272.4929878666274,36072.0,4.557170222298514,nan,nan,False,False,True
245am,245Am,95,150,245,beta_plus,94,151,-2.2997537,0.0137334,-2.2997591318987816,-1.8043446318989567,-2.1754357361091294,0.49540906810104346,0.12431796389087069,0.49540906810104346,0.12431796389087069,36.073300719489964,9.052234981204268,7369.200000000001,3.867420343429793,nan,nan,False,False,True
246am,246Am,95,151,246,beta_plus,94,152,-1.4229978,0.014,-1.4254800318988146,-1.8043446318989567,-1.9730343164589925,-0.3813468318989566,-0.5500365164589924,0.3813468318989566,0.5500365164589924,-27.23905942135404,-39.28832260421375,2340.0,3.369215857410143,nan,nan,False,False,True
247am,247Am,95,152,247,beta_plus,94,153,-3.0789978000000002,0.224,-3.2863446318986007,-1.8043446318989567,-1.7539431919324997,1.2746531681010436,1.3250546080675005,1.2746531681010436,1.3250546080675005,5.690415929022516,5.915422357444199,1380.0,3.1398790864012365,nan,nan,False,False,True
233cm,233Cm,96,137,233,beta_plus,95,138,2.9860021999999997,0.14,3.0881893681012116,-1.8043446318989567,-1.1523540390511684,-4.790346831898956,-4.138356239051168,4.790346831898956,4.138356239051168,-34.21676308499254,-29.559687421794056,23.0,1.3617278360175928,0.47509012336472933,nan,True,False,False
234cm,234Cm,96,138,234,beta_plus,95,139,1.2390021999999998,0.161,1.3109441681012868,-1.8043446318989567,-0.8712785614553624,-3.0433468318989565,-2.1102807614553623,3.0433468318989565,2.1102807614553623,-18.902775353409666,-13.107333922082995,50.0,1.6989700043360187,0.09307207751973727,nan,True,False,False
235cm,235Cm,96,139,235,beta_plus,95,140,2.3670022,0.115,2.462832368101317,-1.8043446318989567,-1.519651914928005,-4.171346831898957,-3.886654114928005,4.171346831898957,3.886654114928005,-36.272581146947445,-33.79699230372178,300.0,2.4771212547196626,0.374198661582406,nan,True,False,False
236cm,236Cm,96,140,236,beta_plus,95,141,0.7900022,0.12,0.7187313681010892,-1.8043446318989567,-1.1897449755015543,-2.5943468318989567,-1.9797471755015543,2.5943468318989567,1.9797471755015543,-21.619556932491307,-16.49789312917962,408.0,2.61066016308988,-0.10237169928357147,nan,True,False,False
237cm,237Cm,96,141,237,beta_plus,95,142,1.6550022,0.095,1.602743668101084,-1.8043446318989567,-0.9683306169360861,-3.459346831898957,-2.6233328169360863,3.459346831898957,2.6233328169360863,-36.41417717788376,-27.614029651958802,nan,nan,0.21879857542123915,nan,True,False,False
238cm,238Cm,96,142,238,beta_plus,95,143,0.0017839999999999918,0.0601587,0.0017659681009263295,-1.8043446318989567,-1.1069670548423574,-1.8061286318989567,-1.1087510548423574,1.8061286318989567,1.1087510548423574,-30.022733734255503,-18.43043574482755,7920.000000000001,3.8987251815894934,-2.748605149959898,nan,True,False,False
239cm,239Cm,96,143,239,beta_plus,95,144,0.7346043000000001,0.150074,0.734600168101224,-1.8043446318989567,-0.9389852009725672,-2.5389489318989567,-1.6735895009725672,2.5389489318989567,1.6735895009725672,-16.91798000918851,-11.15176180399381,9000.0,3.9542425094393248,-0.13394653384424177,nan,True,False,False
240cm,240Cm,96,144,240,beta_plus,95,145,-0.8078850999999999,0.0138967,-0.807888631898777,-1.8043446318989567,-1.2236708797907951,-0.9964595318989568,-0.41578577979079523,0.9964595318989568,0.41578577979079523,-71.70475953995961,-29.919749277943342,2626560.0,6.419387326087647,nan,nan,True,False,False
241cm,241Cm,96,145,241,beta_plus,95,146,-0.25456319999999993,0.0011685,-0.25454593189874686,-0.8106152280816943,0.20571925788063083,-0.5560520280816943,0.46028245788063077,0.5560520280816943,0.46028245788063077,-475.86823113538236,393.90882146395444,2833919.9999999995,6.452387586190572,nan,-0.6867250510383298,True,True,True
242cm,242Cm,96,146,242,beta_plus,95,147,-1.6863123,0.0004143,-1.6863212318987735,-6.347549476306995,-5.587410884369184,-4.661237176306995,-3.9010985843691843,4.661237176306995,3.9010985843691843,-11250.874188527625,-9416.120165023376,14072832.0,7.148381503135558,nan,nan,False,False,True
243cm,243Cm,96,147,243,beta_plus,95,148,-1.0150676,0.0015692,-1.0150563318989043,-0.6128367868047278,-0.12376174557500974,0.4022308131952723,0.8913058544249903,0.4022308131952723,0.8913058544249903,256.3285834790163,568.0001621367514,920850768.0,8.96418925464266,nan,nan,True,False,False
244cm,244Cm,96,148,244,beta_plus,95,149,-2.4492977999999996,0.001,-2.4492854318987156,-6.411875341727509,-5.880939733065027,-3.962577541727509,-3.4316419330650274,3.962577541727509,3.4316419330650274,-3962.577541727509,-3431.6419330650274,571571251.1999999,8.757070376593404,nan,nan,False,False,True
245cm,245Cm,96,149,245,beta_plus,95,150,-1.9178906999999998,0.0015490999999999999,-1.9178776318990458,-6.572973029367539,-6.0655032186251105,-4.655082329367539,-4.1476125186251105,4.655082329367539,4.1476125186251105,-3005.02377468694,-2677.4336831870833,260192412000.0,11.415294627065766,nan,nan,False,False,True
246cm,246Cm,96,150,246,beta_plus,95,151,-3.3989978,0.018,-3.39635823189883,-6.52614661574011,-5.925358838041376,-3.12714881574011,-2.526361038041376,3.12714881574011,2.526361038041376,-173.73048976333948,-140.35339100229868,150119503200.0,11.17643711850513,nan,nan,False,False,True
247cm,247Cm,96,151,247,beta_plus,95,152,-2.6419978,0.1,-2.5284992318991044,-1.8043446318989567,-0.7907648127449463,0.8376531681010433,1.8512329872550537,0.8376531681010433,1.8512329872550537,8.376531681010432,18.512329872550534,492298560000000.0,14.69222856543969,nan,nan,False,False,True
248cm,248Cm,96,152,248,beta_plus,95,153,-4.1919978,0.2,-4.217161431898603,-6.674817391244723,-6.185180956585462,-2.4828195912447226,-1.993183156585462,2.4828195912447226,1.993183156585462,-12.414097956223612,-9.96591578292731,10996908429600.0,13.04127060873296,nan,nan,False,False,True
249cm,249Cm,96,153,249,beta_plus,95,154,-3.3749978,0.298,-3.4355436318990087,-1.8043446318989567,-0.8023404670253527,1.5706531681010434,2.5726573329746474,1.5706531681010434,2.5726573329746474,5.270648215104172,8.633078298572643,3849.0000000000005,3.585347911094591,nan,nan,False,False,True
233bk,233Bk,97,136,233,beta_plus,96,137,4.4560021999999995,0.247,4.487121368101043,-1.8043446318989567,-2.574303009799742,-6.260346831898956,-7.030305209799741,6.260346831898956,7.030305209799741,-25.34553373238444,-28.46277412874389,21.0,1.3222192947339193,0.6489453965839005,nan,False,False,True
234bk,234Bk,97,137,234,beta_plus,96,138,5.6510022,0.154,5.610366568100972,-1.8043446318989567,-3.4421863663622574,-7.455346831898956,-9.093188566362258,7.455346831898956,9.093188566362258,-48.41134306427894,-59.04667900235233,19.0,1.2787536009528289,0.7521254763737564,nan,True,False,False
236bk,236Bk,97,139,236,beta_plus,96,140,4.6670022,0.361,4.640579368101271,-1.8043446318989567,-2.401989600612069,-6.471346831898956,-7.068991800612069,6.471346831898956,7.068991800612069,-17.926168509415394,-19.581694738537585,22.0,1.3424226808222062,0.6690380056093117,nan,True,False,False
237bk,237Bk,97,140,237,beta_plus,96,141,2.9410022,0.242,2.846567068100967,-1.8043446318989567,-2.4513629771171637,-4.7453468318989565,-5.3923651771171635,4.7453468318989565,5.3923651771171635,-19.608871206194035,-22.282500731889105,nan,nan,0.46849534937871257,nan,False,False,True
238bk,238Bk,97,141,238,beta_plus,96,142,3.7490022,0.256,3.668846168101254,-1.8043446318989567,-2.395623934014097,-5.553346831898956,-6.144626134014096,5.553346831898956,6.144626134014096,-21.692761062105298,-24.002445835992564,144.0,2.1583624920952498,0.5739156952755331,nan,True,False,False
239bk,239Bk,97,142,239,beta_plus,96,143,2.0810022,0.256,2.0354054681010894,-1.8043446318989567,-2.807386450614082,-3.8853468318989566,-4.888388650614083,3.8853468318989566,4.888388650614083,-15.1771360621053,-19.09526816646126,nan,nan,0.3182725393405818,nan,True,False,False
240bk,240Bk,97,143,240,beta_plus,96,144,2.9180022,0.15,2.9624633681012256,-1.8043446318989567,-2.567596921644416,-4.722346831898957,-5.485599121644416,4.722346831898957,5.485599121644416,-31.482312212659714,-36.57066081096278,288.0,2.459392487759231,0.4650856149897495,nan,True,False,False
241bk,241Bk,97,144,241,beta_plus,96,145,1.2570021999999998,0.165,1.292216168100822,-1.8043446318989567,-3.0892440417363147,-3.0613468318989563,-4.346246241736314,3.0613468318989563,4.346246241736314,-18.553617163023976,-26.34088631355342,276.0,2.4409090820652177,0.09933603778701106,nan,True,False,False
242bk,242Bk,97,145,242,beta_plus,96,146,1.9260021999999999,0.135,1.9476233681011763,2.7388602125090813,2.0583928067654966,0.8128580125090814,0.13239060676549674,0.8128580125090814,0.13239060676549674,6.0211704630302325,0.9806711612259017,420.0,2.6232492903979003,0.2846567788670798,0.31352825552472,True,True,True
243bk,243Bk,97,146,243,beta_plus,96,147,0.48569580000000007,0.0045065,0.485687368101253,-1.8043446318989567,-2.4504659930987245,-2.290040431898957,-2.9361617930987247,2.290040431898957,2.9361617930987247,-508.1638592919021,-651.5392861641461,16560.0,4.219060332448861,-0.31363565202358834,nan,True,False,False
244bk,244Bk,97,147,244,beta_plus,96,148,1.2399924,0.0143567,1.239994568100883,2.8031860779295954,1.9695113834852052,1.5631936779295954,0.7295189834852052,1.5631936779295954,0.7295189834852052,108.88252021213756,50.813834898354436,18072.0,4.2570062179123065,0.0934190233491888,0.2943584953104422,True,True,True
245bk,245Bk,97,148,245,beta_plus,96,149,-0.21274590000000002,0.0014964,-0.2127511318985853,2.9642837655696255,2.2066015299311346,3.1770296655696253,2.4193474299311344,3.1770296655696253,2.4193474299311344,2123.1152536551895,1616.7785551531238,428544.0,5.63199541896909,nan,0.3437239149576516,True,True,True
246bk,246Bk,97,149,246,beta_plus,96,150,0.3280022,0.06,0.32800796810124666,2.917457351942197,2.216171262628393,2.5894551519421967,1.888169062628393,2.5894551519421967,1.888169062628393,43.15758586570328,31.46948437713988,155520.0,5.1917862475822,-0.4841232433472966,0.34560331902591523,True,True,True
247bk,247Bk,97,150,247,beta_plus,96,151,-1.0655819,0.006324499999999999,-1.0655676318988299,-1.8043446318989567,-2.6865958564928647,-0.7387627318989567,-1.6210139564928647,0.7387627318989567,1.6210139564928647,-116.8096658864664,-256.30705296748596,43549488000.0,10.638983053486465,nan,nan,False,False,True
248bk,248Bk,97,151,248,beta_plus,96,152,-0.2836929,0.0500026,-0.283707831898937,3.0661281274468095,2.5071859252647073,3.3498210274468097,2.7908788252647074,3.3498210274468097,2.7908788252647074,66.99293691621655,55.81467414223875,284018400.0,8.453346476524553,nan,0.39918654110719315,False,True,False
249bk,249Bk,97,152,249,beta_plus,96,153,-1.9263607999999999,0.0025934,-1.9263546318989029,-1.8043446318989567,-2.8203866678424347,0.12201616810104321,-0.8940258678424349,0.12201616810104321,0.8940258678424349,47.048726806911084,-344.73118988294704,28270080.0,7.451327037478179,nan,nan,False,False,True
