dataset,split,train_range,test_range,model_id,supported,reason,train_n,train_max_abs_z,train_rms_z,train_reduced_chi2,train_exceed_abs_z_gt3_n,train_exceed_abs_z_gt3_frac,train_pass_all_abs_z_le_3,train_pass_reduced_chi2_le_thr,train_gate_ok,test_n,test_max_abs_z,test_rms_z,test_reduced_chi2,test_exceed_abs_z_gt3_n,test_exceed_abs_z_gt3_frac,test_pass_all_abs_z_le_3,test_pass_reduced_chi2_le_thr,test_gate_ok
Thermo blackbody entropy per enthalpy flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.31725602600658e-08,1.102515907708469e-08,1.2795171860528734e-16,0,0.0,True,True,True,40,1.7860068400617495e-08,1.5631634885150475e-08,2.4434800918265326e-16,0,0.0,True,True,True
Thermo blackbody entropy per enthalpy flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_minus1_abs_fit,True,,40,2.840248762390622e-10,1.116598013694416e-10,1.2787601273705796e-20,0,0.0,True,True,True,40,2.382307460011744e-10,1.235692338253353e-10,1.5269355548180392e-20,0,0.0,True,True,True
Thermo blackbody entropy per enthalpy flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,5.760976930986246e-09,4.9011000100798624e-09,2.5285032956636663e-17,0,0.0,True,True,True,40,4.053095464635631e-09,3.3476226123958868e-09,1.1206577155024262e-17,0,0.0,True,True,True
Thermo blackbody entropy per enthalpy flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_minus1_abs_fit,True,,40,2.382307460011744e-10,1.235692338253353e-10,1.5660877485313222e-20,0,0.0,True,True,True,40,2.840248762390622e-10,1.116598013694416e-10,1.2467911241863151e-20,0,0.0,True,True,True
Thermo blackbody entropy per enthalpy density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.963790009003272e-09,1.2744253023817415e-09,1.7096419487903088e-18,0,0.0,True,True,True,40,3.5705731183712e-09,2.7740308046160525e-09,7.695246904958783e-18,0,0.0,True,True,True
Thermo blackbody entropy per enthalpy density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_minus1_abs_fit,True,,40,1.827171189865237e-10,9.271986651855324e-11,8.817408868941876e-21,0,0.0,True,True,True,40,2.146764767415088e-10,1.2897349995963514e-10,1.6634163691838002e-20,0,0.0,True,True,True
Thermo blackbody entropy per enthalpy density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,8.587059069660352e-10,3.8409737907180705e-10,1.5529557537876993e-19,0,0.0,True,True,True,40,1.415897654638342e-09,8.91643630796035e-10,7.950283643391359e-19,0,0.0,True,True,True
Thermo blackbody entropy per enthalpy density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_minus1_abs_fit,True,,40,2.146764767415088e-10,1.2897349995963514e-10,1.706068070957744e-20,0,0.0,True,True,True,40,1.827171189865237e-10,9.271986651855324e-11,8.596973647218329e-21,0,0.0,True,True,True
Thermo blackbody heat-capacity per enthalpy density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,8.640855017463904e-10,3.999012838331734e-10,1.6833793348570563e-19,0,0.0,True,True,True,40,1.8157956482366045e-09,1.2833744024087303e-09,1.6470498567579659e-18,0,0.0,True,True,True
Thermo blackbody heat-capacity per enthalpy density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_minus1_abs_fit,True,,40,2.4207531338257076e-10,1.2191226016899053e-10,1.5243691466165782e-20,0,0.0,True,True,True,40,2.8441711248139727e-10,1.2011894620704645e-10,1.4428561237891317e-20,0,0.0,True,True,True
Thermo blackbody heat-capacity per enthalpy density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,2.7142234977530764e-09,2.33755894300013e-09,5.751770328420933e-18,0,0.0,True,True,True,40,3.1906113444809257e-09,2.860021347573738e-09,8.1797221085775e-18,0,0.0,True,True,True
Thermo blackbody heat-capacity per enthalpy density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_minus1_abs_fit,True,,40,2.8441711248139727e-10,1.2011894620704645e-10,1.4798524346555198e-20,0,0.0,True,True,True,40,2.4207531338257076e-10,1.2191226016899053e-10,1.4862599179511637e-20,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per enthalpy density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,7.128902215994174e-09,5.8197961125669494e-09,3.565265978089408e-17,0,0.0,True,True,True,40,1.0355192397974186e-08,8.917635307015281e-09,7.952421946892554e-17,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per enthalpy density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_minus1_abs_fit,True,,40,3.809182823291751e-10,1.2954058585737634e-10,1.7211039368484407e-20,0,0.0,True,True,True,40,2.5466830550869685e-10,1.3657844555761117e-10,1.8653671790933357e-20,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per enthalpy density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,8.413593823354025e-09,7.359141979970018e-09,5.70073375593232e-17,0,0.0,True,True,True,40,6.259523896970494e-09,5.290344584429346e-09,2.7987745822000914e-17,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per enthalpy density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_minus1_abs_fit,True,,40,2.5466830550869685e-10,1.3657844555761117e-10,1.9131971067623956e-20,0,0.0,True,True,True,40,3.809182823291751e-10,1.2954058585737634e-10,1.6780763384272294e-20,0,0.0,True,True,True
Thermo blackbody energy per enthalpy flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,7.27415359871839e-09,3.8184475259592224e-09,1.5347938430004324e-17,0,0.0,True,True,True,40,1.9838600723777426e-08,1.4161733747976046e-08,2.0055470274856365e-16,0,0.0,True,True,True
Thermo blackbody energy per enthalpy flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,3.306433453962905e-10,1.524190511194574e-10,2.382724835298027e-20,0,0.0,True,True,True,40,1.6532167269814523e-10,1.1978693216895218e-10,1.4348909118449147e-20,0,0.0,True,True,True
Thermo blackbody energy per enthalpy flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,2.4798250904721782e-09,1.4443192421580031e-09,2.1958506034398614e-18,0,0.0,True,True,True,40,7.4394752714165355e-09,5.237658292626103e-09,2.7433064390314985e-17,0,0.0,True,True,True
Thermo blackbody energy per enthalpy flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,1.6532167269814523e-10,1.1978693216895218e-10,1.4716829865076047e-20,0,0.0,True,True,True,40,3.306433453962905e-10,1.524190511194574e-10,2.3231567144155767e-20,0,0.0,True,True,True
Thermo blackbody heat-capacity per enthalpy flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.681444170237017e-08,1.2186137018086932e-08,1.5631782676167228e-16,0,0.0,True,True,True,40,2.643693740656375e-08,2.184464661974284e-08,4.771885859414423e-16,0,0.0,True,True,True
Thermo blackbody heat-capacity per enthalpy flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_minus1_abs_fit,True,,40,3.5860983994663245e-10,1.60750655579775e-10,2.65033571993102e-20,0,0.0,True,True,True,40,2.8268556733705905e-10,1.2854707956212034e-10,1.6524351663950095e-20,0,0.0,True,True,True
Thermo blackbody heat-capacity per enthalpy flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,3.970400114384941e-09,2.5647002616598396e-09,6.923881507534791e-18,0,0.0,True,True,True,40,7.1088319260202445e-09,5.612175828007927e-09,3.1496517524476454e-17,0,0.0,True,True,True
Thermo blackbody heat-capacity per enthalpy flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_minus1_abs_fit,True,,40,2.8268556733705905e-10,1.2854707956212034e-10,1.6948052988666764e-20,0,0.0,True,True,True,40,3.5860983994663245e-10,1.60750655579775e-10,2.5840773269327448e-20,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per enthalpy flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.7455911191140197e-09,8.785465344036801e-10,8.124673822239122e-19,0,0.0,True,True,True,40,3.184199701352532e-09,2.341227694472193e-09,5.48134711736358e-18,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per enthalpy flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_minus1_abs_fit,True,,40,2.4207531338257076e-10,1.3704604346690009e-10,1.926319797941689e-20,0,0.0,True,True,True,40,2.862353023220117e-10,1.6072713861312107e-10,2.5833213086761436e-20,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per enthalpy flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,2.8375972931054886e-09,2.355325125958595e-09,5.839533104180917e-18,0,0.0,True,True,True,40,3.1906113444809257e-09,2.8778579110860003e-09,8.282066156400276e-18,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per enthalpy flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_minus1_abs_fit,True,,40,2.862353023220117e-10,1.6072713861312107e-10,2.6495603165909166e-20,0,0.0,True,True,True,40,2.4207531338257076e-10,1.3704604346690009e-10,1.8781618029931467e-20,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per entropy flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,7.401486830834375e-10,4.147475171041126e-10,1.8106895046739596e-19,0,0.0,True,True,True,40,1.3322676295501878e-09,1.0034407278474053e-09,1.0068932943029304e-18,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per entropy flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,2.96059473233375e-10,1.146633409319802e-10,1.3484801798649771e-20,0,0.0,True,True,True,40,2.960594732333752e-10,9.06493303673679e-11,8.217301096052207e-21,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per entropy flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,5.9211894646675e-10,4.4960605752467824e-10,2.1278484943461502e-19,0,0.0,True,True,True,40,7.401486830834374e-10,4.094300213216722e-10,1.6763294235946496e-19,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per entropy flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,2.960594732333752e-10,9.06493303673679e-11,8.42800112415611e-21,0,0.0,True,True,True,40,2.96059473233375e-10,1.146633409319802e-10,1.3147681753683527e-20,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per entropy density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.3652285657489166e-08,1.3093987247783587e-08,1.8047631794223076e-16,0,0.0,True,True,True,40,1.4845203821735792e-08,1.432959985960407e-08,2.05337432136365e-16,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per entropy density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,1.3254646269406958e-10,7.55631097237989e-11,5.856188257570124e-21,0,0.0,True,True,True,40,2.650929253881392e-10,9.135134518460815e-11,8.34506826703743e-21,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per entropy density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,1.3917378582877305e-08,1.092155908659378e-08,1.2555837145469384e-16,0,0.0,True,True,True,40,2.0544701717580783e-08,1.745092603309405e-08,3.045348194125196e-16,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per entropy density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,2.650929253881392e-10,9.135134518460815e-11,8.559044376448645e-21,0,0.0,True,True,True,40,1.3254646269406958e-10,7.55631097237989e-11,5.7097835511308715e-21,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per photon flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.938470384004837e-08,1.0832782628583263e-08,1.235254520822477e-16,0,0.0,True,True,True,40,4.0502999080426267e-08,3.078082591993724e-08,9.474592443134805e-16,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per photon flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,3.1519843642355055e-10,1.341908988948133e-10,1.846892035507488e-20,0,0.0,True,True,True,40,3.1519843642355055e-10,1.2706055181536794e-10,1.6144383827625804e-20,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per photon flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,9.140754656282969e-09,8.777194130923148e-09,8.109382822306502e-17,0,0.0,True,True,True,40,9.613552310918295e-09,9.328189756952067e-09,8.701512414170547e-17,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per photon flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,3.1519843642355076e-10,1.7620128256117628e-10,3.1842966129439474e-20,0,0.0,True,True,True,40,3.1519843642355076e-10,1.387410286297682e-10,1.924907302524616e-20,0,0.0,True,True,True
Thermo blackbody photon density per enthalpy flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,2.935524047899107e-08,2.2172752314403145e-08,5.175062581009159e-16,0,0.0,True,True,True,40,4.4924484333847595e-08,3.756411321673371e-08,1.4110626017595886e-15,0,0.0,True,True,True
Thermo blackbody photon density per enthalpy flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_minus1_abs_fit,True,,40,3.7369309719042763e-10,1.332140703751838e-10,1.8201013893255818e-20,0,0.0,True,True,True,40,3.1344150730034243e-10,1.3741276920099743e-10,1.888226913948659e-20,0,0.0,True,True,True
Thermo blackbody photon density per enthalpy flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,5.979765281150974e-09,4.1110119744864876e-09,1.7789915215127674e-17,0,0.0,True,True,True,40,1.0132234076794467e-08,8.146650644064685e-09,6.636791671643954e-17,0,0.0,True,True,True
Thermo blackbody photon density per enthalpy flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_minus1_abs_fit,True,,40,3.1344150730034243e-10,1.3741276920099743e-10,1.9366429886652914e-20,0,0.0,True,True,True,40,3.7369309719042763e-10,1.332140703751838e-10,1.774598854592442e-20,0,0.0,True,True,True
Thermo blackbody photon flux per enthalpy flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,3.8889219671016806e-08,2.7734236741945243e-08,8.096714606929111e-16,0,0.0,True,True,True,40,6.390265625551464e-08,5.218587475434571e-08,2.7233655238762573e-15,0,0.0,True,True,True
Thermo blackbody photon flux per enthalpy flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_minus1_abs_fit,True,,40,4.4953144025282755e-10,1.569787768556702e-10,2.5274191162156197e-20,0,0.0,True,True,True,40,5.896994607503517e-10,2.3044018172743548e-10,5.3102677354573485e-20,0,0.0,True,True,True
Thermo blackbody photon flux per enthalpy flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,1.940772056504871e-08,1.7505977491414907e-08,3.2258868203150036e-16,0,0.0,True,True,True,40,2.2849287394682583e-08,2.1079928290896844e-08,4.443633767493531e-16,0,0.0,True,True,True
Thermo blackbody photon flux per enthalpy flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_minus1_abs_fit,True,,40,5.896994607503517e-10,2.3044018172743548e-10,5.446428446622922e-20,0,0.0,True,True,True,40,4.4953144025282755e-10,1.569787768556702e-10,2.4642336383102295e-20,0,0.0,True,True,True
Thermo blackbody entropy flux per enthalpy flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,2.945685013504908e-09,1.5868222968158963e-09,2.650531580707449e-18,0,0.0,True,True,True,40,5.9226114445157095e-09,4.489466377101429e-09,2.0155308351124234e-17,0,0.0,True,True,True
Thermo blackbody entropy flux per enthalpy flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_minus1_abs_fit,True,,40,2.0014385450353744e-10,1.1065050324435456e-10,1.2557470634080941e-20,0,0.0,True,True,True,40,2.146764767415088e-10,1.261888560132579e-10,1.5923627381934733e-20,0,0.0,True,True,True
Thermo blackbody entropy flux per enthalpy flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,8.587059069660352e-10,3.7554332374119567e-10,1.4845556632272052e-19,0,0.0,True,True,True,40,1.4175927173287054e-09,9.036917222730817e-10,8.166587289048886e-19,0,0.0,True,True,True
Thermo blackbody entropy flux per enthalpy flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_minus1_abs_fit,True,,40,2.146764767415088e-10,1.261888560132579e-10,1.633192551993306e-20,0,0.0,True,True,True,40,2.0014385450353744e-10,1.1065050324435456e-10,1.2243533868228917e-20,0,0.0,True,True,True
Thermo blackbody pressure per heat-capacity flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.6162796525716605e-08,1.4196674214739717e-08,2.1215321974679531e-16,0,0.0,True,True,True,40,2.0372866044101575e-08,1.834214989886662e-08,3.3643446291249277e-16,0,0.0,True,True,True
Thermo blackbody pressure per heat-capacity flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_plus1_abs_fit,True,,40,2.5886815552584457e-10,1.2813734567390293e-10,1.6840183955234145e-20,0,0.0,True,True,True,40,2.475747336394893e-10,1.3026509131666578e-10,1.6968994015739275e-20,0,0.0,True,True,True
Thermo blackbody pressure per heat-capacity flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,5.992019424735757e-09,4.5699411900313114e-09,2.1983539452994526e-17,0,0.0,True,True,True,40,2.902061280848094e-09,1.6708783052116676e-09,2.7918343108270143e-18,0,0.0,True,True,True
Thermo blackbody pressure per heat-capacity flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_plus1_abs_fit,True,,40,2.475747336394893e-10,1.3026509131666578e-10,1.7404096426399256e-20,0,0.0,True,True,True,40,2.5886815552584457e-10,1.2813734567390293e-10,1.6419179356353293e-20,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per pressure,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.6216226613704765e-08,1.4279607089027487e-08,2.1463913538632008e-16,0,0.0,True,True,True,40,2.0386785033511677e-08,1.839658576733956e-08,3.3843436789508044e-16,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per pressure,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_minus1_abs_fit,True,,40,3.809182823291751e-10,1.2954058585737634e-10,1.7211039368484407e-20,0,0.0,True,True,True,40,2.5466830550869685e-10,1.3657844555761117e-10,1.8653671790933357e-20,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per pressure,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,5.9865956050788255e-09,4.5801494118840046e-09,2.208186172124357e-17,0,0.0,True,True,True,40,2.7820106208757753e-09,1.6560850058945526e-09,2.7426175467487603e-18,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per pressure,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_minus1_abs_fit,True,,40,2.5466830550869685e-10,1.3657844555761117e-10,1.9131971067623956e-20,0,0.0,True,True,True,40,3.809182823291751e-10,1.2954058585737634e-10,1.6780763384272294e-20,0,0.0,True,True,True
Thermo blackbody pressure per heat-capacity density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,2.852947218571892e-10,1.2771451836376834e-10,1.7169471790409808e-20,0,0.0,True,True,True,40,2.7634803035894365e-10,1.209561265167112e-10,1.463038454192665e-20,0,0.0,True,True,True
Thermo blackbody pressure per heat-capacity density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_plus1_abs_fit,True,,40,2.852947218571892e-10,1.2771451836376834e-10,1.6729228923989043e-20,0,0.0,True,True,True,40,2.7634803035894365e-10,1.209561265167112e-10,1.463038454192665e-20,0,0.0,True,True,True
Thermo blackbody pressure per heat-capacity density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,3.06587426204374e-09,2.5387943496688095e-09,6.784712368326605e-18,0,0.0,True,True,True,40,1.981172309399821e-09,1.4759071708483464e-09,2.1783019769615703e-18,0,0.0,True,True,True
Thermo blackbody pressure per heat-capacity density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_plus1_abs_fit,True,,40,2.7634803035894365e-10,1.209561265167112e-10,1.5005522607104256e-20,0,0.0,True,True,True,40,2.852947218571892e-10,1.2771451836376834e-10,1.6310998200889317e-20,0,0.0,True,True,True
Thermo blackbody energy per heat-capacity density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,4.125673820138061e-10,2.1819677256311773e-10,5.011561216522202e-20,0,0.0,True,True,True,40,4.3496375950489876e-10,2.315557075223433e-10,5.3618045686172995e-20,0,0.0,True,True,True
Thermo blackbody energy per heat-capacity density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_plus1_abs_fit,True,,40,2.2063415959713891e-10,1.0455987823706031e-10,1.1213095525075774e-20,0,0.0,True,True,True,40,2.096683952669918e-10,1.0023524474836265e-10,1.0047104289764162e-20,0,0.0,True,True,True
Thermo blackbody energy per heat-capacity density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,1.3455259586837259e-09,1.1223167718156945e-09,1.3258894066303175e-18,0,0.0,True,True,True,40,1.3238049575828336e-09,1.1267417356788154e-09,1.2695469389205093e-18,0,0.0,True,True,True
Thermo blackbody energy per heat-capacity density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_plus1_abs_fit,True,,40,2.096683952669918e-10,1.0023524474836265e-10,1.0304722348476064e-20,0,0.0,True,True,True,40,2.2063415959713891e-10,1.0455987823706031e-10,1.093276813694888e-20,0,0.0,True,True,True
Thermo blackbody enthalpy per heat-capacity density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.7117683311431353e-09,9.57675840675596e-10,9.654137008565366e-19,0,0.0,True,True,True,40,3.1377567211166024e-09,2.393048491983108e-09,5.726681084982627e-18,0,0.0,True,True,True
Thermo blackbody enthalpy per heat-capacity density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_plus1_abs_fit,True,,40,2.852947218571892e-10,1.2771451836376834e-10,1.6729228923989043e-20,0,0.0,True,True,True,40,2.7634803035894365e-10,1.209561265167112e-10,1.463038454192665e-20,0,0.0,True,True,True
Thermo blackbody enthalpy per heat-capacity density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,2.7974064107240243e-09,2.372040466156431e-09,5.922711550614336e-18,0,0.0,True,True,True,40,3.3095123939570838e-09,2.847460117631705e-09,8.108029121503164e-18,0,0.0,True,True,True
Thermo blackbody enthalpy per heat-capacity density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_plus1_abs_fit,True,,40,2.7634803035894365e-10,1.209561265167112e-10,1.5005522607104256e-20,0,0.0,True,True,True,40,2.852947218571892e-10,1.2771451836376834e-10,1.6310998200889317e-20,0,0.0,True,True,True
Thermo blackbody entropy per heat-capacity density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_fit_2p,True,,40,6.66133814775094e-10,3.5620256138359125e-10,1.3355817340655906e-19,0,0.0,True,True,True,40,1.3322676295501883e-09,9.827590490610155e-10,9.658153485113114e-19,0,0.0,True,True,True
Thermo blackbody entropy per heat-capacity density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_fit,True,,40,1.6653345369377348e-10,9.852251986074893e-11,9.955576327909404e-21,0,0.0,True,True,True,40,1.6653345369377353e-10,7.899375304297577e-11,6.240013019814644e-21,0,0.0,True,True,True
Thermo blackbody entropy per heat-capacity density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_fit_2p,True,,40,6.661338147750941e-10,4.62861153061732e-10,2.2551626001435383e-19,0,0.0,True,True,True,40,3.33066907387547e-10,2.8603059982730834e-10,8.18135040375698e-20,0,0.0,True,True,True
Thermo blackbody entropy per heat-capacity density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_fit,True,,40,1.6653345369377353e-10,7.899375304297577e-11,6.400013353656045e-21,0,0.0,True,True,True,40,1.6653345369377348e-10,9.852251986074893e-11,9.706686919711669e-21,0,0.0,True,True,True
Thermo blackbody energy per heat-capacity flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.03971205720984e-08,9.469842428335048e-09,9.439780591315224e-17,0,0.0,True,True,True,40,1.2675647568266259e-08,1.1502548850516741e-08,1.32308630058524e-16,0,0.0,True,True,True
Thermo blackbody energy per heat-capacity flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_plus1_abs_fit,True,,40,3.8783792741290636e-10,1.7036868256391263e-10,2.976973128057767e-20,0,0.0,True,True,True,40,4.857735879827084e-10,2.15134991312401e-10,4.6283064486986854e-20,0,0.0,True,True,True
Thermo blackbody energy per heat-capacity flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,9.993391925229922e-09,8.670376946960999e-09,7.913203831830814e-17,0,0.0,True,True,True,40,1.2523116706884502e-08,1.1292574355191513e-08,1.27522235567529e-16,0,0.0,True,True,True
Thermo blackbody energy per heat-capacity flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_plus1_abs_fit,True,,40,6.133377855612706e-10,2.663294882962722e-10,7.275015008836328e-20,0,0.0,True,True,True,40,5.743896305383866e-10,3.0081375738492455e-10,9.048891663203624e-20,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per energy density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.0432539828284158e-08,9.413007945007763e-09,9.326812481345184e-17,0,0.0,True,True,True,40,1.2377690913203519e-08,1.1433612721656113e-08,1.3072749986881654e-16,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per energy density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_minus1_abs_fit,True,,40,4.0018137259689405e-10,1.4574925564837302e-10,2.1787533868774146e-20,0,0.0,True,True,True,40,3.044863355852208e-10,1.339650995522522e-10,1.7946647898044843e-20,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per energy density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,9.990622709890093e-09,8.702666223680457e-09,7.972252568504069e-17,0,0.0,True,True,True,40,1.2525640724589574e-08,1.1313588288837222e-08,1.2799727996931475e-16,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per energy density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_minus1_abs_fit,True,,40,3.044863355852208e-10,1.339650995522522e-10,1.8406818356969068e-20,0,0.0,True,True,True,40,4.0018137259689405e-10,1.4574925564837302e-10,2.124284552205479e-20,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per momentum density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,3.4113438707597503e-08,2.9855044431386104e-08,9.382354505263559e-16,0,0.0,True,True,True,40,4.346289281459448e-08,3.911562076036607e-08,1.5300317874687808e-15,0,0.0,True,True,True
