Z,N,A,symbol,B_obs_MeV,B_pred_MeV,log10_ratio,z_robust,abs_z,is_outlier_abs_z_gt3,is_magic_any,is_near_magic_width2,edge_class,N_over_Z,beta2,is_deformed_abs_beta2_ge_0p20_nonmagic
80,103,183,Hg,1438.268095,1579.318622,0.040630,0.227787,0.227787,False,False,True,interior,1.287500,,False
34,60,94,Se,768.920000,820.791477,0.028352,-0.227410,0.227410,False,False,False,neutron_rich_edge,1.764706,,False
63,96,159,Eu,1300.095093,1387.806101,0.028354,-0.227336,0.227336,False,False,False,interior,1.523810,,False
79,105,184,Au,1453.635825,1596.103144,0.040605,0.226876,0.226876,False,False,False,interior,1.329114,,False
72,84,156,Hf,1240.616146,1362.164579,0.040592,0.226387,0.226387,False,False,True,interior,1.166667,,False
14,23,37,Si,294.257422,323.077496,0.040579,0.225910,0.225910,False,False,False,interior,1.642857,,False
57,63,120,La,981.480000,1047.818907,0.028405,-0.225441,0.225441,False,False,False,interior,1.105263,,False
65,80,145,Tb,1185.888256,1266.114512,0.028429,-0.224535,0.224535,False,False,True,interior,1.230769,,False
74,115,189,W,1503.306000,1650.314779,0.040519,0.223690,0.223690,False,False,False,interior,1.554054,,False
41,71,112,Nb,915.936000,977.964313,0.028458,-0.223473,0.223473,False,False,False,interior,1.731707,,False
39,68,107,Y,875.046000,934.305192,0.028458,-0.223473,0.223473,False,False,False,neutron_rich_edge,1.743590,,False
51,87,138,Sb,1128.564000,1204.991743,0.028458,-0.223473,0.223473,False,False,True,interior,1.705882,,False
62,73,135,Sm,1103.979645,1178.796270,0.028478,-0.222738,0.222738,False,False,False,interior,1.177419,,False
65,95,160,Tb,1308.394816,1397.091876,0.028486,-0.222425,0.222425,False,False,False,interior,1.461538,,False
62,96,158,Sm,1292.014585,1379.628227,0.028495,-0.222109,0.222109,False,False,False,interior,1.548387,,False
70,96,166,Yb,1346.668211,1437.998933,0.028498,-0.221987,0.221987,False,False,False,interior,1.371429,0.313700,True
71,114,185,Lu,1471.675000,1615.387482,0.040465,0.221666,0.221666,False,False,False,interior,1.605634,,False
25,47,72,Mn,572.760000,628.691344,0.040465,0.221666,0.221666,False,False,False,neutron_rich_edge,1.880000,,False
75,95,170,Re,1352.352040,1484.410118,0.040464,0.221642,0.221642,False,False,False,interior,1.266667,,False
60,68,128,Nd,1046.656000,1117.673501,0.028511,-0.221504,0.221504,False,False,False,interior,1.133333,,False
61,71,132,Pm,1079.364000,1152.600798,0.028511,-0.221504,0.221504,False,False,False,interior,1.163934,,False
61,95,156,Pm,1275.569303,1362.164579,0.028526,-0.220965,0.220965,False,False,False,interior,1.557377,,False
58,93,151,Ce,1234.617963,1318.505458,0.028549,-0.220082,0.220082,False,False,False,interior,1.603448,,False
57,92,149,La,1218.252534,1301.041810,0.028554,-0.219912,0.219912,False,False,False,interior,1.614035,,False
74,91,165,W,1312.735116,1440.750997,0.040412,0.219702,0.219702,False,False,False,interior,1.229730,,False
68,76,144,Er,1145.664000,1257.382688,0.040410,0.219642,0.219642,False,False,False,proton_rich_edge,1.117647,,False
53,55,108,I,883.008000,943.037016,0.028564,-0.219535,0.219535,False,False,False,proton_rich_edge,1.037736,,False
77,104,181,Ir,1440.130880,1580.460185,0.040382,0.218581,0.218581,False,False,False,interior,1.350649,,False
68,86,154,Er,1252.388353,1337.662519,0.028608,-0.217924,0.217924,False,False,False,interior,1.264706,,False
74,108,182,W,1459.332347,1601.449685,0.040359,0.217747,0.217747,False,False,False,interior,1.459459,0.248500,True
67,111,178,Ho,1416.346000,1554.264712,0.040356,0.217618,0.217618,False,False,False,neutron_rich_edge,1.656716,,False
47,46,93,Ag,760.275000,812.059653,0.028617,-0.217565,0.217565,False,False,False,proton_rich_edge,0.978723,,False
36,63,99,Kr,809.325000,864.450599,0.028617,-0.217565,0.217565,False,False,False,neutron_rich_edge,1.750000,,False
58,88,146,Ce,1208.662183,1290.988792,0.028618,-0.217554,0.217554,False,False,False,interior,1.517241,0.178000,False
68,100,168,Er,1365.771070,1458.865343,0.028637,-0.216821,0.216821,False,False,False,interior,1.470588,0.336100,True
73,88,161,Ta,1281.149450,1405.823700,0.040331,0.216708,0.216708,False,False,False,interior,1.205479,,False
65,96,161,Tb,1316.091425,1405.823700,0.028645,-0.216543,0.216543,False,False,False,interior,1.476923,,False
67,93,160,Ho,1305.376064,1394.405651,0.028653,-0.216221,0.216221,False,False,False,interior,1.388060,,False
58,64,122,Ce,997.228000,1065.282556,0.028670,-0.215596,0.215596,False,False,False,interior,1.103448,,False
21,19,40,Sc,326.946788,349.272969,0.028688,-0.214945,0.214945,False,False,True,interior,0.904762,,False
78,104,182,Pt,1444.125246,1584.485864,0.040284,0.214945,0.214945,False,False,False,interior,1.333333,0.216000,True
55,59,114,Cs,931.787105,995.427962,0.028693,-0.214751,0.214751,False,False,False,interior,1.072727,,False
56,85,141,Ba,1173.976913,1254.214586,0.028712,-0.214041,0.214041,False,False,False,interior,1.517857,,False
79,104,183,Au,1445.437285,1585.801388,0.040250,0.213685,0.213685,False,False,False,interior,1.316456,,False
39,37,76,Y,621.148000,663.618641,0.028723,-0.213626,0.213626,False,False,False,proton_rich_edge,0.948718,,False
49,85,134,In,1095.182000,1170.064446,0.028723,-0.213626,0.213626,False,False,True,interior,1.734694,,False
42,73,115,Mo,939.895000,1004.159786,0.028723,-0.213626,0.213626,False,False,False,interior,1.738095,,False
71,82,153,Lu,1217.740495,1335.969107,0.040242,0.213394,0.213394,False,True,True,interior,1.154930,,False
70,94,164,Yb,1329.944044,1420.910655,0.028733,-0.213258,0.213258,False,False,False,interior,1.342857,0.288600,True
76,98,174,Os,1384.946353,1519.337415,0.040221,0.212638,0.212638,False,False,False,interior,1.289474,0.261800,True
59,94,153,Pr,1250.321676,1335.969107,0.028775,-0.211729,0.211729,False,False,False,interior,1.593220,,False
68,112,180,Er,1432.800000,1571.728361,0.040192,0.211549,0.211549,False,False,False,neutron_rich_edge,1.647059,,False
72,85,157,Hf,1249.720000,1370.896403,0.040192,0.211549,0.211549,False,False,False,interior,1.180556,,False
76,99,175,Os,1393.127645,1528.069240,0.040152,0.210074,0.210074,False,False,False,interior,1.302632,,False
48,47,95,Cd,776.245000,829.523301,0.028830,-0.209685,0.209685,False,False,True,proton_rich_edge,0.979167,,False
30,54,84,Zn,686.364000,733.473235,0.028830,-0.209685,0.209685,False,False,True,neutron_rich_edge,1.800000,,False
40,70,110,Zr,898.810000,960.500665,0.028830,-0.209685,0.209685,False,False,False,interior,1.750000,,False
65,71,136,Tb,1082.696000,1187.528095,0.040137,0.209527,0.209527,False,False,False,proton_rich_edge,1.092308,,False
60,95,155,Nd,1266.397275,1353.432755,0.028867,-0.208316,0.208316,False,False,False,interior,1.583333,,False
75,114,189,Re,1504.782184,1650.314779,0.040093,0.207887,0.207887,False,False,False,interior,1.520000,,False
34,31,65,Se,531.050000,567.568574,0.028883,-0.207715,0.207715,False,False,False,proton_rich_edge,0.911765,,False
14,21,35,Si,285.934754,305.613848,0.028906,-0.206856,0.206856,False,False,True,interior,1.500000,,False
70,98,168,Yb,1362.797016,1456.609901,0.028912,-0.206634,0.206634,False,False,False,interior,1.400000,0.324000,True
48,84,132,Cd,1078.326757,1152.600798,0.028929,-0.206024,0.206024,False,False,True,interior,1.750000,,False
70,97,167,Yb,1353.735734,1447.019721,0.028941,-0.205578,0.205578,False,False,False,interior,1.385714,,False
65,109,174,Tb,1385.562000,1519.337415,0.040028,0.205482,0.205482,False,False,False,neutron_rich_edge,1.676923,,False
70,113,183,Yb,1457.229000,1597.923833,0.040028,0.205482,0.205482,False,False,False,neutron_rich_edge,1.614286,,False
63,107,170,Eu,1353.710000,1484.410118,0.040028,0.205482,0.205482,False,False,False,neutron_rich_edge,1.698413,,False
73,114,187,Ta,1489.120700,1632.851130,0.040017,0.205053,0.205053,False,False,False,interior,1.561644,,False
24,42,66,Cr,539.088000,576.300399,0.028989,-0.203773,0.203773,False,False,False,interior,1.750000,,False
72,114,186,Hf,1481.360395,1624.119306,0.039957,0.202847,0.202847,False,False,False,interior,1.583333,,False
73,89,162,Ta,1290.223598,1414.555525,0.039955,0.202767,0.202767,False,False,False,interior,1.219178,,False
78,100,178,Pt,1407.669034,1543.296197,0.039949,0.202533,0.202533,False,False,False,interior,1.282051,0.242700,True
64,97,161,Gd,1314.918137,1405.823700,0.029032,-0.202183,0.202183,False,False,False,interior,1.515625,,False
80,101,181,Hg,1418.981935,1555.652329,0.039936,0.202049,0.202049,False,False,True,interior,1.262500,,False
62,72,134,Sm,1094.378000,1170.064446,0.029042,-0.201801,0.201801,False,False,False,interior,1.161290,0.365000,True
59,66,125,Pr,1020.875000,1091.478028,0.029042,-0.201801,0.201801,False,False,False,interior,1.118644,,False
70,80,150,Yb,1194.750000,1309.773634,0.039919,0.201439,0.201439,False,False,True,proton_rich_edge,1.142857,,False
29,55,84,Cu,669.060000,733.473235,0.039919,0.201439,0.201439,False,False,True,neutron_rich_edge,1.896552,,False
67,75,142,Ho,1131.030000,1239.919040,0.039919,0.201439,0.201439,False,False,False,proton_rich_edge,1.119403,,False
19,16,35,K,278.804432,305.613848,0.039873,0.199739,0.199739,False,False,True,interior,0.842105,,False
64,69,133,Gd,1059.478000,1161.332622,0.039865,0.199417,0.199417,False,False,False,proton_rich_edge,1.078125,,False
56,86,142,Ba,1180.157996,1262.009412,0.029122,-0.198835,0.198835,False,False,False,interior,1.535714,0.156900,False
67,88,155,Ho,1264.676852,1352.391547,0.029123,-0.198819,0.198819,False,False,False,interior,1.313433,,False
53,89,142,I,1159.465741,1239.919040,0.029135,-0.198354,0.198354,False,False,False,interior,1.679245,,False
70,95,165,Yb,1337.298583,1430.115787,0.029143,-0.198080,0.198080,False,False,False,interior,1.357143,,False
75,113,188,Re,1497.748643,1641.582954,0.039824,0.197905,0.197905,False,False,False,interior,1.506667,,False
49,48,97,In,792.005000,846.986950,0.029149,-0.197858,0.197858,False,False,True,proton_rich_edge,0.979592,,False
71,113,184,Lu,1465.928000,1606.655657,0.039810,0.197396,0.197396,False,False,False,interior,1.591549,,False
64,77,141,Gd,1151.209869,1231.187216,0.029170,-0.197087,0.197087,False,False,False,interior,1.203125,,False
61,96,157,Pm,1281.770891,1370.896403,0.029194,-0.196174,0.196174,False,False,False,interior,1.573770,,False
65,97,162,Tb,1322.580523,1414.555525,0.029198,-0.196038,0.196038,False,False,False,interior,1.492308,,False
71,83,154,Lu,1227.072000,1344.700931,0.039756,0.195376,0.195376,False,False,True,interior,1.169014,,False
69,79,148,Tm,1179.338163,1292.309985,0.039728,0.194363,0.194363,False,False,False,interior,1.144928,,False
42,40,82,Mo,669.366000,716.009586,0.029255,-0.193914,0.193914,False,False,False,proton_rich_edge,0.952381,,False
61,70,131,Pm,1069.353000,1143.868973,0.029255,-0.193914,0.193914,False,False,False,interior,1.147541,,False
66,110,176,Dy,1402.544000,1536.801064,0.039701,0.193355,0.193355,False,False,False,neutron_rich_edge,1.666667,,False
69,112,181,Tm,1442.389000,1580.460185,0.039701,0.193355,0.193355,False,False,False,neutron_rich_edge,1.623188,,False
74,114,188,W,1498.182002,1641.582954,0.039698,0.193248,0.193248,False,False,False,interior,1.540541,0.198000,False
75,96,171,Re,1362.769640,1493.141942,0.039679,0.192520,0.192520,False,False,False,interior,1.280000,,False
56,60,116,Ba,946.792000,1012.891610,0.029308,-0.191941,0.191941,False,False,False,interior,1.071429,,False
71,105,176,Lu,1418.387678,1517.443030,0.029317,-0.191606,0.191606,False,False,False,interior,1.478873,,False
26,23,49,Fe,399.904293,427.859387,0.029345,-0.190584,0.190584,False,False,True,interior,0.884615,,False
32,57,89,Ge,726.329000,777.132356,0.029362,-0.189968,0.189968,False,False,False,neutron_rich_edge,1.781250,,False
58,94,152,Ce,1240.472000,1327.237283,0.029362,-0.189968,0.189968,False,False,False,interior,1.620690,0.429000,True
50,49,99,Sn,807.939000,864.450599,0.029362,-0.189968,0.189968,False,True,True,proton_rich_edge,0.980000,,False
66,73,139,Dy,1107.969000,1213.723568,0.039592,0.189315,0.189315,False,False,False,proton_rich_edge,1.106061,,False
62,106,168,Sm,1339.128000,1466.946470,0.039592,0.189315,0.189315,False,False,False,neutron_rich_edge,1.709677,,False
63,97,160,Eu,1305.616480,1397.091876,0.029409,-0.188199,0.188199,False,False,False,interior,1.539683,,False
73,108,181,Ta,1452.236305,1590.733930,0.039560,0.188131,0.188131,False,False,False,interior,1.479452,,False
46,81,127,Pd,1036.320000,1108.941677,0.029415,-0.187995,0.187995,False,False,True,interior,1.760870,,False
73,113,186,Ta,1482.761440,1624.119306,0.039547,0.187627,0.187627,False,False,False,interior,1.547945,,False
75,97,172,Re,1371.157512,1501.873767,0.039546,0.187606,0.187606,False,False,False,interior,1.293333,,False
64,108,172,Gd,1371.184000,1501.873767,0.039538,0.187295,0.187295,False,False,False,neutron_rich_edge,1.687500,,False
57,100,157,La,1251.604000,1370.896403,0.039538,0.187295,0.187295,False,False,False,neutron_rich_edge,1.754386,,False
78,102,180,Pt,1426.244058,1562.162215,0.039532,0.187094,0.187094,False,False,False,interior,1.307692,0.253000,True
54,56,110,Xe,897.520888,960.500665,0.029453,-0.186576,0.186576,False,False,False,proton_rich_edge,1.037037,,False
55,83,138,Cs,1153.699831,1234.660509,0.029455,-0.186516,0.186516,False,False,True,interior,1.509091,,False
76,101,177,Os,1411.121367,1545.532888,0.039514,0.186412,0.186412,False,False,False,interior,1.328947,,False
64,98,162,Gd,1321.764043,1414.555525,0.029466,-0.186096,0.186096,False,False,False,interior,1.531250,0.358800,True
57,62,119,La,970.921000,1039.087083,0.029468,-0.186022,0.186022,False,False,False,interior,1.087719,,False
65,87,152,Tb,1246.705094,1365.385966,0.039492,0.185590,0.185590,False,False,False,interior,1.338462,,False
76,100,176,Os,1403.224786,1536.801064,0.039490,0.185542,0.185542,False,False,False,interior,1.315789,0.218000,True
21,36,57,Sc,465.015496,497.713981,0.029512,-0.184377,0.184377,False,False,True,interior,1.714286,,False
67,95,162,Ho,1321.176841,1414.100735,0.029519,-0.184119,0.184119,False,False,False,interior,1.417910,,False
78,103,181,Pt,1434.267005,1570.620749,0.039441,0.183722,0.183722,False,False,False,interior,1.320513,,False
72,113,185,Hf,1475.184653,1615.387482,0.039430,0.183314,0.183314,False,False,False,interior,1.569444,,False
62,97,159,Sm,1297.041912,1388.360052,0.029548,-0.183054,0.183054,False,False,False,interior,1.564516,,False
52,52,104,Te,848.361862,908.109719,0.029557,-0.182718,0.182718,False,False,True,proton_rich_edge,1.000000,,False
70,92,162,Yb,1312.610395,1405.080271,0.029565,-0.182417,0.182417,False,False,False,interior,1.314286,0.260600,True
66,81,147,Dy,1199.044896,1283.578161,0.029587,-0.181617,0.181617,False,False,True,interior,1.227273,,False
74,92,166,W,1323.832587,1449.482822,0.039380,0.181449,0.181449,False,False,False,interior,1.243243,,False
68,77,145,Er,1156.375000,1266.114512,0.039374,0.181237,0.181237,False,False,False,interior,1.132353,,False
74,113,187,W,1491.346842,1632.851130,0.039368,0.181001,0.181001,False,False,False,interior,1.527027,,False
49,77,126,In,1056.460444,1131.001331,0.029610,-0.180764,0.180764,False,False,True,interior,1.571429,,False
60,96,156,Nd,1272.386934,1362.164579,0.029610,-0.180745,0.180745,False,False,False,interior,1.600000,,False
44,77,121,Ru,986.876000,1056.550731,0.029628,-0.180101,0.180101,False,False,False,interior,1.750000,,False
67,96,163,Ho,1329.585621,1423.458692,0.029629,-0.180072,0.180072,False,False,False,interior,1.432836,,False
65,98,163,Tb,1329.368049,1423.287349,0.029647,-0.179375,0.179375,False,False,False,interior,1.507692,,False
68,111,179,Er,1427.704000,1562.996537,0.039320,0.179218,0.179218,False,False,False,neutron_rich_edge,1.632353,,False
21,38,59,Sc,470.608031,515.177630,0.039298,0.178396,0.178396,False,False,True,interior,1.809524,,False
67,89,156,Ho,1272.246768,1362.218944,0.029676,-0.178329,0.178329,False,False,False,interior,1.328358,,False
25,44,69,Mn,562.695000,602.495872,0.029681,-0.178127,0.178127,False,False,False,interior,1.760000,,False
64,76,140,Gd,1141.696598,1222.455392,0.029682,-0.178079,0.178079,False,False,False,interior,1.187500,,False
58,90,148,Ce,1219.577365,1305.851099,0.029684,-0.178005,0.178005,False,False,False,interior,1.551724,0.254800,True
74,93,167,W,1332.109651,1458.214646,0.039281,0.177796,0.177796,False,False,False,interior,1.256757,,False
70,99,169,Yb,1369.663981,1466.660299,0.029716,-0.176848,0.176848,False,False,False,interior,1.414286,,False
55,84,139,Cs,1159.585218,1241.816198,0.029755,-0.175397,0.175397,False,False,True,interior,1.527273,,False
54,83,137,Xe,1145.907251,1227.260157,0.029787,-0.174191,0.174191,False,False,True,interior,1.537037,,False
43,75,118,Tc,962.054000,1030.355258,0.029788,-0.174177,0.174177,False,False,False,interior,1.744186,,False
70,93,163,Yb,1320.154425,1413.901704,0.029794,-0.173920,0.173920,False,False,False,interior,1.328571,,False
22,38,60,Ti,489.167148,523.909454,0.029799,-0.173754,0.173754,False,False,True,interior,1.727273,,False
37,65,102,Rb,831.579919,890.646071,0.029801,-0.173673,0.173673,False,False,False,neutron_rich_edge,1.756757,,False
38,67,105,Sr,855.960000,916.841543,0.029841,-0.172203,0.172203,False,False,False,neutron_rich_edge,1.763158,,False
50,87,137,Sn,1116.824000,1196.259919,0.029841,-0.172203,0.172203,False,True,True,interior,1.740000,,False
76,103,179,Os,1428.327708,1562.996537,0.039130,0.172186,0.172186,False,False,False,interior,1.355263,,False
70,100,170,Yb,1378.123717,1476.196749,0.029856,-0.171638,0.171638,False,False,False,interior,1.428571,0.323900,True
55,97,152,Cs,1212.960000,1327.237283,0.039102,0.171146,0.171146,False,False,False,neutron_rich_edge,1.763636,,False
67,110,177,Ho,1412.460000,1545.532888,0.039102,0.171146,0.171146,False,False,False,neutron_rich_edge,1.641791,,False
65,79,144,Tb,1173.785429,1257.382688,0.029879,-0.170796,0.170796,False,False,False,interior,1.215385,,False
41,39,80,Nb,652.080000,698.545938,0.029894,-0.170227,0.170227,False,False,False,proton_rich_edge,0.951220,,False
71,106,177,Lu,1425.460561,1527.088854,0.029909,-0.169671,0.169671,False,False,False,interior,1.492958,,False
23,42,65,V,518.765000,567.568574,0.039048,0.169128,0.169128,False,False,False,neutron_rich_edge,1.826087,,False
75,111,186,Re,1484.516462,1624.119306,0.039033,0.168581,0.168581,False,False,False,interior,1.480000,,False
72,86,158,Hf,1261.041671,1379.628227,0.039033,0.168570,0.168570,False,False,False,interior,1.194444,,False
76,109,185,Os,1476.541369,1615.387482,0.039031,0.168513,0.168513,False,False,False,interior,1.434211,,False
15,25,40,P,319.256708,349.272969,0.039025,0.168285,0.168285,False,False,False,interior,1.666667,,False
28,51,79,Ni,643.850000,689.814114,0.029947,-0.168252,0.168252,False,True,True,interior,1.821429,,False
13,13,26,Al,211.893898,227.027430,0.029960,-0.167788,0.167788,False,False,False,interior,1.000000,,False
54,84,138,Xe,1151.567399,1233.816764,0.029961,-0.167735,0.167735,False,False,True,interior,1.555556,0.124000,False
73,90,163,Ta,1301.048152,1423.287349,0.038999,0.167332,0.167332,False,False,False,interior,1.232877,,False
76,102,178,Os,1420.780478,1554.264712,0.038998,0.167287,0.167287,False,False,False,interior,1.342105,0.245600,True
57,93,150,La,1222.415085,1309.773634,0.029978,-0.167133,0.167133,False,False,False,interior,1.631579,,False
63,98,161,Eu,1311.985941,1405.823700,0.030002,-0.166239,0.166239,False,False,False,interior,1.555556,,False
55,58,113,Cs,920.794399,986.696138,0.030021,-0.165531,0.165531,False,False,False,proton_rich_edge,1.054545,,False
69,111,180,Tm,1436.940000,1571.728361,0.038939,0.165094,0.165094,False,False,False,neutron_rich_edge,1.608696,,False
54,96,150,Xe,1197.450000,1309.773634,0.038939,0.165094,0.165094,False,False,False,neutron_rich_edge,1.777778,,False
58,101,159,Ce,1269.297000,1388.360052,0.038939,0.165094,0.165094,False,False,False,neutron_rich_edge,1.741379,,False
35,32,67,Br,545.916000,585.032223,0.030054,-0.164300,0.164300,False,False,False,proton_rich_edge,0.914286,,False
45,79,124,Rh,1010.352000,1082.746204,0.030054,-0.164300,0.164300,False,False,False,interior,1.755556,,False
76,105,181,Os,1445.000160,1580.460185,0.038916,0.164234,0.164234,False,False,False,interior,1.381579,,False
65,85,150,Tb,1230.950940,1346.342124,0.038915,0.164198,0.164198,False,False,False,interior,1.307692,,False
67,97,164,Ho,1336.259438,1432.019173,0.030058,-0.164149,0.164149,False,False,False,interior,1.447761,,False
68,84,152,Er,1234.140972,1322.611860,0.030068,-0.163793,0.163793,False,False,True,interior,1.235294,,False
70,81,151,Yb,1205.547096,1318.505458,0.038898,0.163570,0.163570,False,False,True,interior,1.157143,,False
75,98,173,Re,1381.215876,1510.605591,0.038890,0.163265,0.163265,False,False,False,interior,1.306667,,False
70,112,182,Yb,1453.088000,1589.192009,0.038884,0.163077,0.163077,False,False,False,interior,1.600000,,False
59,95,154,Pr,1254.684108,1344.700931,0.030091,-0.162916,0.162916,False,False,False,interior,1.610169,,False
15,23,38,P,309.596446,331.809320,0.030093,-0.162867,0.162867,False,False,False,interior,1.533333,,False
55,91,146,Cs,1190.693729,1302.188356,0.038874,0.162680,0.162680,False,False,False,interior,1.654545,,False
65,83,148,Tb,1214.239464,1327.911144,0.038865,0.162344,0.162344,False,False,True,interior,1.276923,,False
71,112,183,Lu,1461.220688,1597.923833,0.038840,0.161439,0.161439,False,False,False,interior,1.577465,,False
78,101,179,Pt,1416.010986,1548.461143,0.038834,0.161195,0.161195,False,False,False,interior,1.294872,,False
76,107,183,Os,1461.256592,1597.923833,0.038830,0.161043,0.161043,False,False,False,interior,1.407895,,False
75,99,174,Re,1389.406426,1519.337415,0.038825,0.160870,0.160870,False,False,False,interior,1.320000,,False
53,54,107,I,871.622000,934.305192,0.030161,-0.160348,0.160348,False,False,False,proton_rich_edge,1.018868,,False
68,93,161,Er,1311.483911,1405.823700,0.030168,-0.160077,0.160077,False,False,False,interior,1.367647,,False
66,109,175,Dy,1397.550000,1528.069240,0.038776,0.159044,0.159044,False,False,False,neutron_rich_edge,1.651515,,False
59,102,161,Pr,1285.746000,1405.823700,0.038776,0.159044,0.159044,False,False,False,neutron_rich_edge,1.728814,,False
73,112,185,Ta,1477.476878,1615.387482,0.038756,0.158315,0.158315,False,False,False,interior,1.534247,,False
72,87,159,Hf,1269.863199,1388.360052,0.038745,0.157913,0.157913,False,False,False,interior,1.208333,,False
68,95,163,Er,1327.592669,1423.287349,0.030228,-0.157858,0.157858,False,False,False,interior,1.397059,,False
62,98,160,Sm,1303.138544,1397.091876,0.030234,-0.157612,0.157612,False,False,False,interior,1.580645,,False
73,91,164,Ta,1309.867639,1432.019173,0.038721,0.157033,0.157033,False,False,False,interior,1.246575,,False
51,88,139,Sb,1132.016000,1213.723568,0.030267,-0.156394,0.156394,False,False,True,interior,1.725490,,False
66,99,165,Dy,1343.744870,1440.750997,0.030272,-0.156213,0.156213,False,False,False,interior,1.500000,,False
76,104,180,Os,1437.735078,1571.728361,0.038699,0.156187,0.156187,False,False,False,interior,1.368421,0.242000,True
71,84,155,Lu,1238.052719,1353.432755,0.038698,0.156148,0.156148,False,False,True,interior,1.183099,,False
61,97,158,Pm,1286.651228,1379.628227,0.030301,-0.155133,0.155133,False,False,False,interior,1.590164,,False
65,108,173,Tb,1381.924000,1510.605591,0.038667,0.155013,0.155013,False,False,False,neutron_rich_edge,1.661538,,False
68,102,170,Er,1379.031993,1478.709240,0.030308,-0.154866,0.154866,False,False,False,interior,1.500000,0.336800,True
42,74,116,Mo,944.588000,1012.891610,0.030321,-0.154417,0.154417,False,False,False,interior,1.761905,,False
41,72,113,Nb,920.159000,986.696138,0.030321,-0.154417,0.154417,False,False,False,interior,1.756098,,False
68,91,159,Er,1294.701098,1388.360052,0.030333,-0.153971,0.153971,False,False,False,interior,1.338235,,False
19,17,36,K,293.120039,314.345672,0.030362,-0.152881,0.152881,False,False,True,interior,0.894737,,False
47,83,130,Ag,1058.460000,1135.137149,0.030374,-0.152440,0.152440,False,False,True,interior,1.765957,,False
52,89,141,Te,1148.022000,1231.187216,0.030374,-0.152440,0.152440,False,False,True,interior,1.711538,,False
60,67,127,Nd,1034.034000,1108.941677,0.030374,-0.152440,0.152440,False,False,False,interior,1.116667,,False
76,106,182,Os,1454.130623,1589.192009,0.038573,0.151528,0.151528,False,False,False,interior,1.394737,0.235200,True
56,87,143,Ba,1184.324255,1270.204579,0.030403,-0.151358,0.151358,False,False,False,interior,1.553571,,False
22,40,62,Ti,495.380000,541.373102,0.038558,0.150982,0.150982,False,False,True,interior,1.818182,,False
64,107,171,Gd,1366.290000,1493.141942,0.038558,0.150982,0.150982,False,False,False,neutron_rich_edge,1.671875,,False
64,99,163,Gd,1326.943228,1423.287349,0.030440,-0.149979,0.149979,False,False,False,interior,1.546875,,False
65,86,151,Tb,1239.540019,1354.522029,0.038526,0.149770,0.149770,False,False,False,interior,1.323077,,False
72,112,184,Hf,1470.292995,1606.655657,0.038519,0.149525,0.149525,False,False,False,interior,1.555556,,False
74,106,180,W,1444.579812,1578.537507,0.038513,0.149319,0.149319,False,False,False,interior,1.432432,0.251000,True
63,106,169,Eu,1350.479000,1475.678294,0.038504,0.148967,0.148967,False,False,False,neutron_rich_edge,1.682540,,False
35,62,97,Br,789.580000,846.986950,0.030481,-0.148484,0.148484,False,False,False,neutron_rich_edge,1.771429,,False
68,97,165,Er,1343.089242,1440.750997,0.030484,-0.148355,0.148355,False,False,False,interior,1.426471,,False
65,99,164,Tb,1334.948586,1432.019173,0.030484,-0.148346,0.148346,False,False,False,interior,1.523077,,False
65,82,147,Tb,1206.373875,1318.156690,0.038485,0.148272,0.148272,False,True,True,interior,1.261538,,False
17,30,47,Cl,375.624000,410.395739,0.038450,0.146952,0.146952,False,False,True,interior,1.764706,,False
62,105,167,Sm,1334.664000,1458.214646,0.038450,0.146952,0.146952,False,False,False,neutron_rich_edge,1.693548,,False
60,103,163,Nd,1302.696000,1423.287349,0.038450,0.146952,0.146952,False,False,False,neutron_rich_edge,1.716667,,False
61,104,165,Pm,1318.680000,1440.750997,0.038450,0.146952,0.146952,False,False,False,neutron_rich_edge,1.704918,,False
67,86,153,Ho,1247.506492,1338.449596,0.030559,-0.145569,0.145569,False,False,False,interior,1.283582,,False
75,109,184,Re,1470.666313,1606.655657,0.038409,0.145438,0.145438,False,False,False,interior,1.453333,,False
74,111,185,W,1478.688036,1615.387482,0.038400,0.145122,0.145122,False,False,False,interior,1.500000,,False
65,78,143,Tb,1163.765117,1248.650864,0.030576,-0.144958,0.144958,False,False,False,interior,1.200000,,False
46,85,131,Pd,1047.083000,1143.868973,0.038395,0.144938,0.144938,False,False,False,neutron_rich_edge,1.847826,,False
73,111,184,Ta,1470.850644,1606.655657,0.038354,0.143420,0.143420,False,False,False,interior,1.520548,,False
66,100,166,Dy,1350.788364,1449.482822,0.030626,-0.143102,0.143102,False,False,False,interior,1.515152,,False
74,94,168,W,1342.980694,1466.946470,0.038344,0.143059,0.143059,False,False,False,interior,1.270270,0.231700,True
75,101,176,Re,1406.938843,1536.801064,0.038342,0.142982,0.142982,False,False,False,interior,1.346667,,False
53,90,143,I,1163.591000,1248.650864,0.030641,-0.142549,0.142549,False,False,False,interior,1.698113,,False
62,71,133,Sm,1082.221000,1161.332622,0.030641,-0.142549,0.142549,False,False,False,interior,1.145161,,False
46,82,128,Pd,1041.536000,1117.673501,0.030641,-0.142549,0.142549,False,True,True,interior,1.782609,,False
74,95,169,W,1351.076939,1475.678294,0.038312,0.141840,0.141840,False,False,False,interior,1.283784,,False
65,94,159,Tb,1302.019597,1422.083597,0.038308,0.141691,0.141691,False,False,False,interior,1.446154,,False
