Z,N,A,symbol,parity,is_magic_any,beta2_obs,beta2_sigma,reference,adopted_entry_type,B_obs_MeV,be_resid_after_MeV,abs_be_resid_after_MeV,C_required,C_required_norm,I_asym,r42_obs,r42_sigma_obs,beta2_pred,beta2_resid,beta2_z_obs,beta4_proxy_obs,beta4_proxy_pred,beta4_proxy_resid,r42_pred_from_beta2,r42_resid_from_beta2,r42_class_obs,r42_class_pred,r42_class_match
48,70,118,Cd,ee,False,0.1915,0.0073,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1001.5645299999999,-921.635542961936,921.635542961936,1449.0892145963483,12.385377902532891,0.1864406779661017,2.3882977632900753,0.00043299068569120706,0.18058313701011522,-0.010916862989884785,-1.4954606835458608,0.012224083333333335,0.010870089790804683,-0.0013539935425286517,2.3978594610688435,0.009561697778768252,transitional,transitional,True
48,72,120,Cd,ee,False,0.171,0.01,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1014.96288,-934.0832692162162,934.0832692162162,1475.7330511253667,12.401118076683755,0.2,2.379135865912954,0.0009953147923413585,0.15714709896147233,-0.013852901038527682,-1.385290103852768,0.009747,0.00823173690400226,-0.0015152630959977403,2.326268601222264,-0.05286726469068981,transitional,transitional,True
48,74,122,Cd,ee,False,0.163,0.038,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1027.7605374,-951.6541011560705,951.6541011560705,1612.3700688408617,13.325372469759188,0.21311475409836064,2.3340943015190097,0.00038978330718026646,0.2677246536517287,0.1047246536517287,2.7559119382033868,0.008856333333333334,0.023892163390979364,0.01503583005764603,2.6640536058197464,0.3299593043007367,transitional,transitional,True
48,76,124,Cd,ee,False,0.144,0.004,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1039.9902196,-964.5180569594959,964.5180569594959,1670.1692452919458,13.578611750341024,0.22580645161290322,2.260280678851175,0.0016859655946146193,0.27801577642389985,0.13401577642389986,33.503944105974966,0.006911999999999999,0.025764257313527956,0.018852257313527958,2.695490247393603,0.43520956854242776,transitional,transitional,True
48,78,126,Cd,ee,False,0.124,0.014,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1051.6891518,-976.6356881366498,976.6356881366498,1728.4961144865315,13.827968915892251,0.23809523809523808,2.2499233081784156,0.000493508264151739,0.2864784617090716,0.1624784617090716,11.605604407790828,0.005125333333333333,0.027356636341065332,0.022231303007732,2.721341498996752,0.4714181908183366,transitional,transitional,True
50,54,104,Sn,ee,True,0.1104,0.0088,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,871.9267856,-791.9208934353268,791.9208934353268,1094.4521327314535,10.625748861470422,0.038461538461538464,1.5417030394413143,0.0005405238044049359,-0.06874066999644865,-0.17914066999644865,-20.356894317778256,0.00406272,0.0015750932371868852,-0.0024876267628131145,1.6362415763916118,0.09453853695029757,vibrational_like,vibrational_like,True
50,56,106,Sn,ee,True,0.1187,0.0094,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,893.7960598000001,-814.1395186639575,814.1395186639575,1151.4465204877843,10.966157337978897,0.05660377358490566,1.6722696033783222,0.0008066809814675076,-0.035416569302798864,-0.15411656930279888,-16.39537971306371,0.004696563333333333,0.00041811112705998497,-0.0042784522062733485,1.7380378363789322,0.06576823300060997,vibrational_like,vibrational_like,True
50,58,108,Sn,ee,True,0.1214,0.0044,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,914.6549484000001,-837.9048279161044,837.9048279161044,1248.112101791558,11.664599082164093,0.07407407407407407,1.7504042053943802,0.00018584403299224024,0.055833839124448933,-0.06556616087555106,-14.901400198988876,0.004912653333333333,0.0010391391971249482,-0.0038735141362083846,2.016783552147921,0.2663793467535407,vibrational_like,transitional,False
50,60,110,Sn,ee,True,0.1217,0.0047,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,934.569625,-857.6008270852918,857.6008270852918,1296.4212946691134,11.893773345588196,0.09090909090909091,1.8127176119205954,0.00015787980683198814,0.06650946793544721,-0.055190532064552794,-11.74266639671336,0.004936963333333333,0.0014745031083520934,-0.00346246022498124,2.049394757352315,0.23667714543171958,vibrational_like,transitional,False
50,62,112,Sn,ee,True,0.1207,0.0029,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,953.5253167999999,-876.4786442062352,876.4786442062352,1342.550865867953,12.095052845657234,0.10714285714285714,1.7883408000381953,7.429453537373016e-05,0.07314180981560875,-0.04755819018439125,-16.39937592565216,0.004856163333333333,0.0017832414477008934,-0.00307292188563244,2.0696547969124035,0.2813139968742082,vibrational_like,transitional,False
50,64,114,Sn,ee,True,0.1147,0.0034,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,971.5726493999999,-894.6381483359205,894.6381483359205,1386.953651246701,12.273926117227441,0.12280701754385964,1.6828911606753405,1.2398968794927567e-05,0.07685979240780492,-0.03784020759219507,-11.129472821233845,0.004385363333333333,0.001969142562990289,-0.002416220770343044,2.0810122443665118,0.3981210836911713,vibrational_like,transitional,False
50,66,116,Sn,ee,True,0.111,0.0014,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,988.6815256,-911.664509740992,911.664509740992,1430.9723222243085,12.443237584559204,0.13793103448275862,1.8482938557160085,1.8008095794600816e-05,0.07794384486761553,-0.03305615513238447,-23.61153938027462,0.004107,0.002025080984248972,-0.0020819190157510283,2.0843237361619917,0.23602988044598328,vibrational_like,transitional,False
50,68,118,Sn,ee,True,0.11,0.001,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1004.9510238000001,-927.4463012981273,927.4463012981273,1473.6373007653817,12.595190604832322,0.15254237288135594,1.8544401487883704,2.9561412417839826e-05,0.07477058615385544,-0.03522941384614456,-35.22941384614456,0.004033333333333333,0.0018635468512637062,-0.002169786482069627,2.0746302752040338,0.22019012641566338,vibrational_like,transitional,False
50,70,120,Sn,ee,True,0.1063,0.0007,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1020.5385599999998,-942.5405597823074,942.5405597823074,1513.8117072842526,12.721106783901282,0.16666666666666666,1.8734436698782937,2.9951699282651585e-05,0.06798241691408007,-0.03831758308591994,-54.739404408457055,0.0037665633333333337,0.0015405363364932665,-0.002226026996840067,2.0538942245264,0.1804505546481061,vibrational_like,transitional,False
50,72,122,Sn,ee,True,0.102713,nan,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1035.5234096,-957.0099416865883,957.0099416865883,1552.2542994217306,12.828547929105211,0.18032786885245902,1.878159770628929,5.5969396650625653e-05,0.05859623836874843,-0.04411676163125157,nan,0.0035166534563333333,0.0011445063836557285,-0.002372147072677605,2.025221946757474,0.14706217612854489,vibrational_like,transitional,False
50,74,124,Sn,ee,True,0.0942,0.0012,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1049.9575628,-970.9082680000829,970.9082680000829,1588.4736432146317,12.914419863533592,0.1935483870967742,1.857063333507107,3.4513101158564354e-05,0.04632670019826669,-0.04787329980173331,-39.89441650144443,0.00295788,0.0007153877170866944,-0.0022424922829133056,1.9877417726033753,0.1306784390962683,vibrational_like,vibrational_like,True
50,76,126,Sn,ee,True,0.0825,0.0024,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1063.8838601999998,-984.439738287239,984.439738287239,1624.0105064969648,12.992084051975718,0.20634920634920634,1.7962055820882439,8.202817196429906e-05,0.033476765317479354,-0.04902323468252065,-20.426347784383605,0.0022687500000000004,0.00037356460537386286,-0.0018951853946261375,1.9484886409444007,0.15228305885615678,vibrational_like,vibrational_like,True
50,78,128,Sn,ee,True,0.0636,0.0016,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1077.3727872,-997.5512387750854,997.5512387750854,1657.8697102564245,13.0540922067435,0.21875,1.7114440204650845,7.788198577159919e-05,0.018724089604865976,-0.04487591039513403,-28.047443996958766,0.00134832,0.00011686384384368337,-0.0012314561561563167,1.903423142368591,0.19197912190350652,vibrational_like,vibrational_like,True
50,80,130,Sn,ee,True,0.0344,0.0037,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1090.2862099999998,-1010.3095125387825,1010.3095125387825,1692.8218710713584,13.122650163343863,0.23076923076923078,1.6340664559553248,9.363105270776225e-05,0.005492684879887369,-0.02890731512011263,-7.812787870300711,0.00039445333333333333,1.0056529063247773e-05,-0.00038439680427008555,1.8630047218457517,0.22893826589042687,vibrational_like,vibrational_like,True
50,82,132,Sn,ee,True,0.0771,0.0085,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1102.8431832,-1020.8909660123675,1020.8909660123675,1723.9278828458118,13.15975483088406,0.24242424242424243,1.0928164901514401,5.334315390008711e-05,-0.017895505024459926,-0.09499550502445993,-11.17594176758352,0.0019814700000000004,0.0001067497000268235,-0.0018747202999731768,1.791560025347477,0.6987435351960369,vibrational_like,vibrational_like,True
50,84,134,Sn,ee,True,0.0378,0.0034,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1108.8730346,-1038.8275351240536,1038.8275351240536,1994.4856482887571,14.99613269390043,0.2537313432835821,1.4793274531422271,nan,0.21044203593065913,0.17264203593065913,50.77706939137033,0.00047628,0.014761950162213608,0.014285670162213607,2.489070451738729,1.0097429985965019,vibrational_like,transitional,False
52,56,108,Te,ee,False,0.153,0.009,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,896.8019868000001,-816.3960277626927,816.3960277626927,1185.3575346435143,11.078107800406675,0.037037037037037035,2.061740243122201,0.0008156306195603757,0.01961205022057186,-0.13338794977942814,-14.82088330882535,0.007803,0.0001282108379514109,-0.007674789162048589,1.9061356257608921,-0.15560461736130882,transitional,vibrational_like,False
52,60,112,Te,ee,False,0.163,0.007,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,940.8731024,-861.5087229679829,861.5087229679829,1307.894002427291,11.782828850696315,0.07142857142857142,2.1423802612481855,0.0007591581499992932,0.08678754549283234,-0.07621245450716767,-10.887493501023952,0.008856333333333334,0.002510692684223481,-0.006345640649109853,2.111338888239784,-0.031041373008401596,transitional,transitional,True
52,62,114,Te,ee,False,0.1774,0.0072,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,961.3378890000001,-882.2588122103597,882.2588122103597,1369.8304810441484,12.122393637558835,0.08771929824561403,2.0936168411547253,0.0005576800863094018,0.11475051636820886,-0.06264948363179114,-8.701317171082103,0.010490253333333333,0.004389227002256857,-0.006101026331076476,2.1967583232431753,0.10314148208844998,transitional,transitional,True
52,66,118,Te,ee,False,0.175,0.015,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,999.424246,-924.000006274702,924.000006274702,1542.8448582963683,13.18670819056725,0.11864406779661017,1.9917583778268666,8.233075471403353e-05,0.22503115628052636,0.05003115628052637,3.335410418701758,0.010208333333333331,0.016879673765650225,0.006671340432316894,2.5336363322038657,0.5418779543769991,vibrational_like,transitional,False
52,68,120,Te,ee,False,0.1903,0.0046,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1017.2382839999998,-941.2058806374621,941.2058806374621,1582.1472996158748,13.29535545895693,0.13333333333333333,2.0725932217301466,9.130163766622206e-05,0.21622171221980063,0.025921712219800636,5.635154830391443,0.012071363333333333,0.015583942945087428,0.0035125796117540953,2.5067258248148314,0.4341326030846848,transitional,transitional,True
52,70,122,Te,ee,False,0.1834,0.0044,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1034.3320429999999,-957.5545950605848,957.5545950605848,1617.1288428332093,13.364701180439747,0.14754098360655737,2.094062337128209,7.410843724800075e-05,0.20196846265452714,0.018568462654527135,4.220105148756167,0.011211853333333334,0.013597086635677708,0.002385233302344374,2.4631859402205194,0.3691236030923104,transitional,transitional,True
52,72,124,Te,ee,False,0.1684,0.0042,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1050.685542,-973.2149803637318,973.2149803637318,1655.949854471436,13.463006946922244,0.16129032258064516,2.071552946598884,8.324574755591645e-06,0.19120537130914023,0.022805371309140232,5.429850311700055,0.009452853333333332,0.012186498005822062,0.00273364467248873,2.430307560247581,0.35875461364869743,transitional,transitional,True
52,74,126,Te,ee,False,0.1532,0.0015,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1066.3682022,-988.1601311791353,988.1601311791353,1693.4528514213284,13.547622811370628,0.1746031746031746,2.0430517245001787,3.3794945331656815e-05,0.1785108690157853,0.025310869015785303,16.8739126771902,0.007823413333333333,0.010622043452256952,0.002798630118923619,2.3915292337821876,0.34847750928200893,transitional,transitional,True
52,76,128,Te,ee,False,0.1358,0.0013,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1081.4404608,-1002.5497360189229,1002.5497360189229,1729.979933150538,13.621889237405812,0.1875,2.0142461949150716,5.4762623081510807e-05,0.16469637617751487,0.028896376177514865,22.227981675011435,0.006147213333333334,0.009041632108668497,0.0028944187753351626,2.3493296342345387,0.33508343931946705,transitional,transitional,True
52,78,130,Te,ee,False,0.1185,0.002,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1095.942263,-1016.3900587386919,1016.3900587386919,1765.5486326811435,13.686423509156151,0.2,1.9452158085704008,4.7312092933344516e-05,0.14975012412417127,0.031250124124171275,15.625062062085638,0.00468075,0.007475033225068234,0.002794283225068234,2.303672811448977,0.3584570028785763,vibrational_like,transitional,False
52,80,132,Te,ee,False,0.0983,0.0041,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1109.9201388000001,-1029.8034089427194,1029.8034089427194,1800.6831461572547,13.745672871429425,0.21212121212121213,1.7155160025456262,0.00018344192117752449,0.13448728385240374,0.036187283852403745,8.826166793269206,0.0032209633333333335,0.006028943172665672,0.0028079798393323384,2.2570488959010966,0.5415328933554704,vibrational_like,transitional,False
52,82,134,Te,ee,True,0.0687,0.0013,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1123.4083228000002,-1040.8125400848216,1040.8125400848216,1834.0852190598382,13.79011442902134,0.22388059701492538,1.2322083323560915,0.00014580685999814654,0.004196359312281142,-0.06450364068771886,-49.61818514439912,0.00157323,5.869810492589553e-06,-0.0015673601895074103,1.8590447921923943,0.6268364598363028,vibrational_like,vibrational_like,True
52,84,136,Te,ee,False,0.0739,0.0055,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1131.4424936,-1051.7616505977423,1051.7616505977423,1889.1649684135236,13.993814580840915,0.23529411764705882,1.6978768297507583,0.0016543535093470876,0.12294025202337822,0.04904025202337822,8.916409458796041,0.0018204033333333331,0.00503810185585725,0.003217698522523917,2.221775786359289,0.5238989566085306,vibrational_like,transitional,False
54,60,114,Xe,ee,False,0.2257,0.0067,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,944.9694156,-866.2564575459812,866.2564575459812,1346.5067006667787,11.915988501475917,0.05263157894736842,2.3753554923569142,0.0012040736016267328,0.046169000629263136,-0.17953099937073688,-26.795671547871176,0.016980163333333336,0.0007105255397016333,-0.016269637793631702,1.987260042384344,-0.3880954499725702,transitional,vibrational_like,False
54,62,116,Xe,ee,False,0.2492,0.0063,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,967.0730339999999,-894.817336004426,894.817336004426,1528.0729347660458,13.28759073709605,0.06896551724137931,2.3320630081300813,0.001408952072013312,0.22825139862438976,-0.02094860137561025,-3.325174821525436,0.020700213333333335,0.01736623365799669,-0.003333979675336645,2.5434733156493206,0.21141030751923928,transitional,transitional,True
54,64,118,Xe,ee,False,0.2633,0.0043,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,988.2478642,-916.0971684032165,916.0971684032165,1586.8294668078495,13.562645015451706,0.0847457627118644,2.4020811099252937,0.0010401828197715238,0.2433530710000179,-0.019946928999982072,-4.6388206976702495,0.02310896333333333,0.019740239055046585,-0.0033687242782867444,2.589604906161701,0.18752379623640714,transitional,transitional,True
54,66,120,Xe,ee,False,0.292,0.0094,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1008.4838639999999,-936.0342421137391,936.0342421137391,1637.4627586209197,13.76019124891529,0.1,2.467871423700443,0.0003301544904968034,0.24690052460266534,-0.04509947539733464,-4.797816531631344,0.02842133333333333,0.020319956349690454,-0.008101376983642876,2.6004414329309546,0.13257000923051176,transitional,transitional,True
54,68,122,Xe,ee,False,0.2544,0.0064,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1027.8090568,-954.7027622943817,954.7027622943817,1681.2298907996608,13.894461907435213,0.11475409836065574,2.500996136198986,0.0006241225096230039,0.24123427392808583,-0.013165726071914186,-2.0571446987365913,0.02157312,0.019397991639203586,-0.0021751283607964154,2.5831325449244815,0.08213640872549544,transitional,transitional,True
54,70,124,Xe,ee,False,0.2243,0.0046,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1046.2641112,-972.3841306783935,972.3841306783935,1722.5490991501058,14.004464220732567,0.12903225806451613,2.4826144677004773,0.0003140463523880481,0.2320339348378583,0.007733934837858308,1.6812901821431105,0.016770163333333334,0.017946582305446494,0.0011764189721131593,2.5550279572385253,0.07241348953804794,transitional,transitional,True
54,72,126,Xe,ee,False,0.1949,0.007,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1063.8857249999999,-989.220481206548,989.220481206548,1761.344533068001,14.090756264544009,0.14285714285714285,2.4238868646946212,9.544514473588055e-05,0.21986281437611485,0.02496281437611486,3.56611633944498,0.012662003333333331,0.01611321904846198,0.003451215715128648,2.5178484229954083,0.09396155830078712,transitional,transitional,True
54,74,128,Xe,ee,False,0.1885,0.0046,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1080.7425024000001,-1005.3029654821765,1005.3029654821765,1797.7682606924452,14.155655596003506,0.15625,2.332633418452014,6.392917250886028e-05,0.20515062310393584,0.016650623103935835,3.61970067476866,0.011844083333333333,0.014028926053311045,0.002184842719977712,2.4729065936121084,0.14027317516009452,transitional,transitional,True
54,76,130,Xe,ee,False,0.1671,0.0039,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1096.905082,-1020.5767844183675,1020.5767844183675,1831.9997773757493,14.201548661827514,0.16923076923076924,2.2471290955625034,3.13140480912551e-05,0.18779282144005702,0.02069282144005702,5.305851651296671,0.00930747,0.011755381261472379,0.002447911261472379,2.4198831284861235,0.17275403292362013,transitional,transitional,True
54,78,132,Xe,ee,False,0.1422,0.0036,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1112.4462228000002,-1035.1866677904302,1035.1866677904302,1864.9247577088813,14.236066852739553,0.18181818181818182,2.1570924720876423,1.63107350386862e-05,0.16896626105175297,0.026766261051752976,7.435072514375827,0.006740279999999999,0.009516532457936377,0.002776252457936379,2.3623729962976205,0.20528052420997822,transitional,transitional,True
54,80,134,Xe,ee,False,0.1158,0.0033,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1127.4357195999999,-1049.290544191362,1049.290544191362,1896.9694766320454,14.262928395729665,0.19402985074626866,2.0437853657615155,6.583431200447807e-05,0.14943044096718264,0.03363044096718264,10.191042717328072,0.00446988,0.007443152229215552,0.002973272229215552,2.3026962644729148,0.2589108987113993,transitional,transitional,True
54,82,136,Xe,ee,True,0.0949,0.0075,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1141.8816903999998,-1061.3927481132569,1061.3927481132569,1932.7128816520283,14.31639171594095,0.20588235294117646,1.2904360806056083,8.703229389577848e-05,0.021241333462127934,-0.07365866653787206,-9.821155538382943,0.003002003333333333,0.00015039808241643863,-0.0028516052509168946,1.9111126525072444,0.620676571901636,vibrational_like,vibrational_like,True
54,84,138,Xe,ee,False,0.124,0.016,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1151.5673994,-1074.0943811024715,1074.0943811024715,2005.983809616248,14.642217588439767,0.21739130434782608,1.8214718779401724,7.547298611484565e-05,0.1537163792279252,0.029716379227925194,1.8572737017453245,0.005125333333333333,0.007876241747647771,0.0027509084143144376,2.3157886653599187,0.4943167874197463,vibrational_like,transitional,False
54,86,140,Xe,ee,False,0.144,0.006,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1160.72425,-1084.1319107022398,1084.1319107022398,2075.6234315784272,14.932542673226095,0.22857142857142856,2.2149934423269912,0.00010881624990651185,0.16764905059481117,0.023649050594811177,3.9415084324685297,0.006911999999999999,0.009368734721780519,0.0024567347217805202,2.3583492688648677,0.14335582653787649,transitional,transitional,True
54,88,142,Xe,ee,False,0.164,0.012,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1169.110069,-1093.257510130738,1093.257510130738,2143.7812767835003,15.204122530379435,0.23943661971830985,2.4049442896935935,0.001973808008522747,0.1784743929629376,0.014474392962937593,1.2061994135781327,0.008965333333333334,0.010617702981163024,0.00165236964782969,2.3914178091471125,-0.013526480546480979,transitional,transitional,True
54,90,144,Xe,ee,False,0.168,0.02,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1176.895368,-1101.6360572354954,1101.6360572354954,2206.074463893542,15.427094153101693,0.25,2.5506730007917655,nan,0.18322839535490232,0.015228395354902308,0.7614197677451153,0.009408000000000001,0.01119088162144413,0.0017828816214441288,2.4059400214018907,-0.14473297938987484,transitional,transitional,True
56,66,122,Ba,ee,False,0.323,0.015,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1015.4983174,-946.2478906170513,946.2478906170513,1748.7210509645176,14.452240090615849,0.08196721311475409,2.9025012761613067,0.00333556653718189,0.28080801651991305,-0.04219198348008696,-2.812798898672464,0.03477633333333333,0.026284380713949253,-0.00849195261938408,2.704019797864411,-0.19848147829689555,rotational_like,transitional,False
56,68,124,Ba,ee,False,0.3024,0.0056,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1036.1217916,-965.8219862882064,965.8219862882064,1789.4565143477002,14.548426945916262,0.0967741935483871,2.834413466138924,0.0013563206494322632,0.2695343279972082,-0.03286567200279178,-5.868870000498532,0.03048192,0.02421625132296887,-0.006265668677031128,2.6695816793860327,-0.16483178675289123,rotational_like,transitional,False
56,70,126,Ba,ee,False,0.2726,0.0063,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1055.8445562,-984.6061239312452,984.6061239312452,1829.5233807739048,14.636187046191239,0.1111111111111111,2.777517381454574,0.0006918328122914406,0.25752216049933196,-0.015077839500668044,-2.393307857248896,0.024770253333333336,0.02210588771608123,-0.0026643656172521055,2.6328877041497236,-0.14462967730485055,transitional,transitional,True
56,72,128,Ba,ee,False,0.2455,0.0045,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1074.6864384,-1002.3553013729974,1002.3553013729974,1867.9621496377451,14.70836338297437,0.125,2.6877464788732395,0.0008504339713759928,0.24306523560822368,-0.0024347643917763118,-0.5410587537280693,0.02009008333333333,0.019693569587093764,-0.0003965137462395678,2.588725645633532,-0.09902083323970734,transitional,transitional,True
56,74,130,Ba,ee,False,0.2159,0.0044,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1092.7166900000002,-1019.5510350023442,1019.5510350023442,1904.1636256428976,14.760958338317035,0.13846153846153847,2.523504393082993,0.0006303939913412675,0.227260408665246,0.011360408665245986,2.5819110602831783,0.015537603333333335,0.017215764448898205,0.0016781611155648694,2.540446105029199,0.016941711946206084,transitional,transitional,True
56,76,132,Ba,ee,False,0.1844,0.0062,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1110.0374604,-1036.0289914243233,1036.0289914243233,1937.88256539084,14.792996682372824,0.15151515151515152,2.4275469959613183,7.371907035884908e-05,0.2090985526889625,0.024698552688962483,3.9836375304778198,0.011334453333333334,0.014574068245539607,0.0032396149122062724,2.484966467939808,0.05741947197848951,transitional,transitional,True
56,78,134,Ba,ee,False,0.1617,0.0023,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1126.6951954,-1051.6572960037877,1051.6572960037877,1970.3788545449688,14.814878605601269,0.16417910447761194,2.316087896874317,9.834013166349415e-06,0.18914386880115375,0.027443868801153737,11.932116870066842,0.00871563,0.011925134368356021,0.003209504368356021,2.4240102186569796,0.10792232178266259,transitional,transitional,True
56,80,136,Ba,ee,False,0.1262,0.0017,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1142.7748976,-1066.7745124312478,1066.7745124312478,2000.6903024033686,14.819928165950879,0.17647058823529413,2.280465277659,3.549394674278039e-05,0.16758293499855922,0.04138293499855922,24.34290294032895,0.005308813333333333,0.009361346700910442,0.004052533367577109,2.3581473033118536,0.07768202565285343,transitional,transitional,True
56,82,138,Ba,ee,True,0.0933,0.0023,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1158.2922636000003,-1079.9517279363286,1079.9517279363286,2036.0208504479979,14.861466061664219,0.18840579710144928,1.322316052667319,1.197958503209413e-05,0.038674502495214855,-0.05462549750478514,-23.75021630642832,0.0029016299999999992,0.0004985723810841267,-0.0024030576189158727,1.9643663448907025,0.6420502922233835,vibrational_like,vibrational_like,True
56,84,140,Ba,ee,False,0.134,0.052,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1169.4409999999998,-1093.7528525244081,1093.7528525244081,2113.8652623437397,15.20766375786863,0.2,1.8769195013031856,0.00013659929320685352,0.17153017760104544,0.037530177601045434,0.7217341846354891,0.005985333333333335,0.009807533942615397,0.0038222006092820627,2.3702050790906997,0.49328557778751403,vibrational_like,transitional,False
56,86,142,Ba,ee,False,0.1569,0.0041,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1180.1579955999998,-1105.2807797656708,1105.2807797656708,2186.2849505573477,15.505567025229416,0.2112676056338028,2.321521930166075,0.00026610067958435734,0.18568600686987005,0.02878600686987004,7.020977285334156,0.008205870000000002,0.011493097715759142,0.0032872277157591397,2.4134473706031603,0.09192544043708528,transitional,transitional,True
56,88,144,Ba,ee,False,0.1902,0.0052,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1190.2255056,-1116.1780573530236,1116.1780573530236,2262.656791194304,15.82277476359653,0.2222222222222222,2.6599139098762836,0.00036019523322884797,0.20124170027824367,0.011041700278243666,2.1234038996622435,0.01205868,0.013499407310292819,0.0014407273102928185,2.4609658745543737,-0.19894803532190997,transitional,transitional,True
56,90,146,Ba,ee,False,0.2177,0.0055,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1199.4672778,-1126.115294999809,1126.115294999809,2331.387104527651,16.07853175536311,0.2328767123287671,2.8372735307114447,0.0008996128154317763,0.20948379494752986,-0.008216205052470144,-1.4938554640854806,0.015797763333333336,0.014627820115206245,-0.0011699432181270907,2.4861432805257415,-0.3511302501857032,rotational_like,transitional,False
58,66,124,Ce,ee,False,0.377,0.043,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1020.396,-944.4940522872083,944.4940522872083,1638.7019657496403,13.32278020934667,0.06451612903225806,3.1557434813248766,0.004924732121153611,0.06896175600745631,-0.3080382439925437,-7.163680092849854,0.04737633333333333,0.0015852412638773124,-0.04579109206945602,2.0568858448519283,-1.0988576364729483,rotational_like,transitional,False
58,68,126,Ce,ee,False,0.381,0.024,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1042.4305206,-967.1992709475244,967.1992709475244,1713.279158005357,13.706233264042856,0.07936507936507936,3.0605578159089566,0.0007180834449682206,0.1002892827035162,-0.2807107172964838,-11.69627988735349,0.048387000000000006,0.0033526467417285977,-0.04503435325827141,2.1525831025702593,-0.9079747133386973,rotational_like,transitional,False
