Z,N,A,name,symbol,parity,is_magic_any,logA,I_asym,J_E_MeV,logJ,C_required,logC,A_band,e2plus_obs_MeV,e2plus_sigma_obs_MeV,e4plus_obs_MeV,e4plus_sigma_obs_MeV,e3minus_obs_MeV,e3minus_sigma_obs_MeV,r42_obs,r42_sigma_obs,n_observed_levels,e2plus_pred_MeV,e2plus_log10_ratio,e2plus_z_obs,e4plus_pred_MeV,e4plus_log10_ratio,e4plus_z_obs,e3minus_pred_MeV,e3minus_log10_ratio,e3minus_z_obs,r42_pred,r42_resid,r42_z_obs,r42_class_obs,r42_class_pred,r42_class_match,e2plus_z_robust,e4plus_z_robust,e3minus_z_robust,r42_z_robust
74,104,178,178W,W,ee,False,5.181783550292085,0.16853932584269662,0.1788859023645269,-1.7210070933358903,3994.7474236611843,8.292735633088114,A_101_plus,0.10590000000000001,8.999999999999999e-05,0.34274,0.0001,1.12013,0.00011,3.236449480642115,0.002908102188836846,3,0.0915265976854076,-0.06334864145694555,-159.7044701621378,0.7954337229114273,0.36563920683247203,4526.937229114274,1.268547379506338,0.054038263581005004,1349.248904603072,2.461795902306593,-0.774653578335522,-266.3777020316333,rotational_like,transitional,False,0.3539076456803729,0.4928489145510367,0.4982497680753507,-1.4592513054587597
74,106,180,180W,W,ee,False,5.19295685089021,0.17777777777777778,0.17833711159301974,-1.7240796344757565,4050.137963702845,8.306506224632196,A_101_plus,0.103561,1.6e-05,0.33755900000000005,2.4e-05,1.082374,2e-05,3.2595185446258728,0.0005543553940020397,3,0.10853384809703596,0.020368965918304043,310.8030060647478,0.6375433202502658,0.27616000822002296,12499.346677094407,1.2270393964874329,0.05448115541117136,7233.269824371646,2.491352231312486,-0.7681663133133867,-1385.692863503661,rotational_like,transitional,False,0.4393967111267343,0.3764352289096758,0.5022898996053651,-1.4472803082086685
74,108,182,182W,W,ee,False,5.204006687076795,0.18681318681318682,0.17723320021158587,-1.7302888982503402,4116.983571525563,8.322876031362517,A_101_plus,0.10010598,6.999999999999999e-08,0.3294268,6e-07,1.3738301,1e-06,3.290780430899333,6.420195609364039e-06,3,0.12821080336732896,0.10746459990920196,401497.47667612805,0.5135957925859377,0.1928625296868489,306948.3209765628,1.1876718595693416,-0.06323656082382687,-186158.24043065833,2.5202205511483844,-0.7705598797509485,-120021.24649084911,rotational_like,transitional,False,0.5283352819696161,0.26806404732725814,-0.5715503128538899,-1.4516971737358506
74,110,184,184W,W,ee,False,5.214935757608986,0.1956521739130435,0.1756382396541302,-1.7393288558045128,4193.09115059604,8.341193485688603,A_101_plus,0.1112174,4.0000000000000003e-07,0.36406900000000003,8e-06,1.221308,8e-06,3.2734895798678987,7.288831717661365e-05,3,0.150896790965209,0.1325072659033729,99198.4774130225,0.41578260137729117,0.05768261121428751,6464.200172161393,1.1503012243914925,-0.026013619832325408,-8875.846951063444,2.548423714516317,-0.7250658653515818,-9947.628007307329,rotational_like,transitional,False,0.5539078488315781,0.09219308761685087,-0.23199657242218027,-1.3677467386276554
74,112,186,186W,W,ee,False,5.225746673713202,0.20430107526881722,0.17428028620462066,-1.7470904355227417,4262.903498607536,8.357705779541488,A_101_plus,0.122632,1.4999999999999999e-05,0.396551,1.7999999999999997e-05,1.045401,2e-05,3.233666579685563,0.0004218896482287978,3,0.17696338842287743,0.15927961418757028,3622.0925615251617,0.33820067098204754,-0.06912458450199355,-3241.6849454418034,1.1147955930364963,0.027912332014482944,3469.7296518248154,2.5759835822247785,-0.6576829974607845,-1558.8981626401794,rotational_like,transitional,False,0.5812466979265078,-0.07278484298705432,0.2599247580311187,-1.24340464323435
74,114,188,188W,W,ee,False,5.236441962829949,0.2127659574468085,0.16353020615662006,-1.8107575585731885,4580.7500547181035,8.429618031105512,A_101_plus,0.14316,8e-05,0.43949,0.00013000000000000002,1.0707,0.0004,3.0699217658563844,0.0019410323071558575,3,0.20681628807426955,0.15976304945352718,795.7036009283692,0.27636249668299434,-0.2014698902552369,-1254.826948592351,1.0810336161156004,0.00417139642739924,25.83404028900116,2.6029210762356914,-0.4670006896206931,-240.5939807900347,rotational_like,transitional,False,0.5817403626451522,-0.24496793200640932,0.043356070409603875,-0.891537196011813
74,116,190,190W,W,ee,False,5.247024072160486,0.22105263157894736,0.16068274622367773,-1.8283233783769792,4698.77950336365,8.455058073840032,A_101_plus,0.2068,0.0005,0.5651,0.0007,nan,nan,2.7325918762088977,0.007423480427031169,2,0.2408971671281136,0.06628115844542087,68.19433425622717,0.22683823784586438,-0.3964090424133936,-483.23108879162237,1.0489035119963932,nan,nan,2.6292562293489645,-0.10333564685993313,-13.920107673976798,transitional,transitional,True,0.4862804020824916,-0.49858648839092934,nan,-0.22046345199349673
74,118,192,192W,W,ee,False,5.2574953720277815,0.22916666666666666,0.15790426335002947,-1.8457663577682,4817.501338223735,8.480010678072341,A_101_plus,0.219,nan,nan,nan,nan,nan,nan,nan,1,0.2796855557952353,0.10622592321390517,nan,0.18699269766830795,nan,nan,1.0183021892866795,nan,nan,2.655008231770452,nan,nan,unknown,transitional,False,0.5270703949716342,nan,nan,nan
76,86,162,162Os,Os,ee,False,5.087596335232384,0.06172839506172839,0.2080171529229498,-1.5701347367052305,3034.9131844614785,8.017938098294186,A_101_plus,0.7067,0.0003,1.4065,0.0008,nan,nan,1.9902363096080373,0.0014125446243854285,2,0.012493992758651271,-1.7525338414158373,-2314.0200241378293,10.928756725457283,0.8904310221561772,11902.820906821604,1.8253750887098568,nan,nan,2.109067873381612,0.11883156377357462,84.12588297893667,vibrational_like,transitional,False,-1.3710205819388432,1.1756103872018793,nan,0.1895033149690744
76,88,164,164Os,Os,ee,False,5.099866427824199,0.07317073170731707,0.20402309183207312,-1.5895220962887597,3148.3262518572583,8.054626241987235,A_101_plus,0.548,0.0002,1.2063,0.0003,nan,nan,2.2012773722627736,0.0009721755066513818,2,0.015444850681994046,-1.549996844506628,-2662.7757465900295,8.285978235056392,0.836888460371258,23598.927450187977,1.7533176280746887,nan,nan,2.146168609529288,-0.05510876273348586,-56.68602259205821,transitional,transitional,True,-1.164197917902701,1.105950767393935,nan,-0.13147003253425202
76,90,166,166Os,Os,ee,False,5.111987788356544,0.08433734939759036,0.2001371357013702,-1.6087524688973536,3262.2930122984167,8.090185605112028,A_101_plus,0.432,0.0003,1.021,0.0005,1.5623,0.0007,2.363425925925926,0.0020083208329482404,3,0.01899368285526416,-1.356874564666435,-1376.6877238157863,6.325969328067473,0.7921013397888199,10609.938656134947,1.6855932354699474,0.03298834695243045,176.13319352849632,2.182329119709516,-0.18109680621641022,-90.17324485478639,transitional,transitional,True,-0.9669891856176723,1.0476820987299726,0.30622899441751344,-0.3639566839863373
76,92,168,168Os,Os,ee,False,5.123963979403259,0.09523809523809523,0.19635540039675362,-1.6278289944058448,3377.8496840923444,8.124994597885161,A_101_plus,0.3412,0.0002,0.8573,0.0003,1.4696,0.0004,2.5126025791324738,0.0017152929386678904,3,0.023241208964278785,-1.166750307001853,-1589.793955178606,4.861964486093594,0.7536789585161005,13348.88162031198,1.6218676330519517,0.04281626355586992,380.6690826298792,2.2175835338327543,-0.29501904529971945,-171.9933887962213,transitional,transitional,True,-0.7728419134246838,0.997694044696903,0.3958808530417604,-0.5741782189686796
76,94,170,170Os,Os,ee,False,5.135798437050262,0.10588235294117647,0.19267417803466855,-1.6467547133987068,3494.4780866217134,8.158939312078152,A_101_plus,0.2867,0.00014000000000000001,0.7499,0.0002,nan,nan,2.615626089989536,0.0014553366175698965,2,0.02830150623742391,-1.0056181431750557,-1845.7035268755435,3.7609207861969085,0.7002908326594054,15055.103930984544,1.5618374781494817,nan,nan,2.251964362744238,-0.3636617272452982,-249.88152078007641,transitional,transitional,True,-0.6083002055237557,0.92823534818598,nan,-0.7008450583849217
76,96,172,172Os,Os,ee,False,5.147494476813453,0.11627906976744186,0.18908992726697363,-1.6655325714367444,3612.1753996744865,8.192065473622119,A_101_plus,0.22777,8.999999999999999e-05,0.60617,0.00011,1.4687999999999999,0.0002,2.6613250208543704,0.0011571788231762132,3,0.03430325392924435,-0.8221612036044392,-2149.630511897285,2.9273553509310988,0.6838810056657237,21101.685008464534,1.5052270574067634,0.010639352578353228,182.13528703381775,2.2855025928075263,-0.37582242804684407,-324.774719792478,transitional,transitional,True,-0.4209613313578619,0.9068859343479598,0.1023578216281908,-0.7232852878742008
76,98,174,174Os,Os,ee,False,5.159055299214529,0.12643678160919541,0.18559926419710668,-1.6841654230931395,3731.0125101821122,8.224434926252822,A_101_plus,0.1586,0.0001,0.435,0.00015,1.4201,0.0005,2.7427490542244644,0.0019710765299844938,3,0.041391032384523865,-0.583396924174197,-1172.0896761547613,2.292246304905897,0.7217720243661592,12381.64203270598,1.4517853788296466,0.009583490813195188,63.37075765929345,2.3182277739442694,-0.424521280280195,-215.37534125249547,transitional,transitional,True,-0.17714481831571002,0.9561826782619103,0.09272607834868757,-0.8131496335081271
76,100,176,176Os,Os,ee,False,5.170483995038151,0.13636363636363635,0.18219895388029014,-1.702656035773804,3850.803628987788,8.256037140301775,A_101_plus,0.1351,0.0007,0.3955,0.0008,1.3497000000000001,0.0009,2.9274611398963732,0.016283079959695912,3,0.04972667349795574,-0.4340659412638112,-121.96189500292039,1.8053513443053881,0.6594152458564252,1762.314180381735,1.4012836087380147,0.016288794070645155,57.31512082001622,2.3501681016519065,-0.5772930382444668,-35.45355299325372,rotational_like,transitional,False,-0.02465400340298417,0.8750556395355019,0.15389294859453656,-1.0950604677721403
76,102,178,178Os,Os,ee,False,5.181783550292085,0.14606741573033707,0.1788859023645269,-1.7210070933358903,3971.191859224288,8.286821545054593,A_101_plus,0.13219999999999998,0.00017,0.39879000000000003,0.00020999999999999998,1.3019,0.0004,3.016565809379728,0.004191742766391021,3,0.059490658954614015,-0.34678267568897414,-427.7020061493292,1.4298514110248575,0.5545466488158849,4909.816242975512,1.3535128083355985,0.016884742868570682,129.03202083899612,2.3813504934740233,-0.6352153159057048,-151.53967008634174,rotational_like,transitional,False,0.06447616929358281,0.7386201318550665,0.15932929075480795,-1.2019448673204536
76,104,180,180Os,Os,ee,False,5.19295685089021,0.15555555555555556,0.17565714923276013,-1.7392211995172606,4092.446804128886,8.316898310780575,A_101_plus,0.13211,0.0001,0.40863,0.00013000000000000002,1.3754000000000002,0.0005,3.0931042313223824,0.002539693500467971,3,0.07088356223430738,-0.27039015778161785,-612.2643776569263,1.1385883986715988,0.4450365067240322,5615.064605166143,1.3082819311049267,-0.021727676683398565,-134.23613779014687,2.4118006603558335,-0.6813035709665489,-268.2621232999218,rotational_like,transitional,False,0.14248514694772763,0.5961459093127108,-0.19289949979086837,-1.28699185903612
76,106,182,182Os,Os,ee,False,5.204006687076795,0.16483516483516483,0.172509860609857,-1.7573008811887694,4214.630451440155,8.34631719196364,A_101_plus,0.12689,8e-05,0.40029000000000003,8.999999999999999e-05,1.47176,0.00013000000000000002,3.154622113641737,0.002111572963716023,3,0.08412752999216454,-0.17848925928756088,-534.5308750979433,0.9114038354324725,0.35733611113380365,5679.042615916361,1.2654160477239942,-0.06560365756169124,-1587.2611713538904,2.4415431732791673,-0.7130789403625699,-337.70035542966394,rotational_like,transitional,False,0.23633066131751077,0.48204647121779437,-0.5931433554748118,-1.3456271789070506
76,108,184,184Os,Os,ee,False,5.214935757608986,0.17391304347826086,0.17301180466955474,-1.7543954517281342,4248.024341482013,8.35420929300941,A_101_plus,0.11977,8.999999999999999e-05,0.38368,0.00011,1.5437,0.00013000000000000002,3.2034733238707522,0.002576472514413863,3,0.09946779809155133,-0.08066554543964174,-225.58002120498523,0.7332434856495122,0.2812790518512405,3177.8498695410203,1.2247547698502206,-0.10051376465121824,-2453.4248473059956,2.470601525536983,-0.7328717983337691,-284.4477456032534,rotational_like,transitional,False,0.3362243173541177,0.38309517608522037,-0.9115990477272549,-1.382151083439424
76,110,186,186Os,Os,ee,False,5.225746673713202,0.1827956989247312,0.17165848228222347,-1.7622483441489312,4324.886270282966,8.372141123131906,A_101_plus,0.13715,2.9999999999999997e-05,0.43408800000000003,2.3e-05,1.48009,8e-05,3.1650601531170253,0.0007123421333910801,3,0.11717423726618903,-0.06836367673497327,-665.8587577936988,0.5927985030671602,0.135329317997031,6900.456655093921,1.1861508480640557,-0.09614820069562068,-3674.2393991993026,2.498998190976405,-0.6660619621406201,-935.0309786813467,rotational_like,transitional,False,0.34878649264529615,0.1932125363229508,-0.8717756611078191,-1.2588664075986349
76,112,188,188Os,Os,ee,False,5.236441962829949,0.19148936170212766,0.17034685259317156,-1.7699186111645935,4400.101058456808,8.38938278747369,A_101_plus,0.15504300000000001,4e-06,0.477959,1.7e-05,1.41389,0.00017,3.0827512367536745,0.0001354545392429827,3,0.1375429231281078,-0.052013913217873436,-4375.01921797305,0.4815250006831228,0.003228196715723705,209.7647460660467,1.149468922623042,-0.08991838880988573,-1555.418102217401,2.526754678511237,-0.5559965582424375,-4104.67276585743,rotational_like,transitional,False,0.3654822158888047,0.021347134707990035,-0.8149463007284179,-1.0557619185883116
76,114,190,190Os,Os,ee,False,5.247024072160486,0.2,0.16927694328285336,-1.7762191876417441,4468.416854834703,8.40478945369627,A_101_plus,0.186718,2e-06,0.5478540000000001,7e-06,1.386992,2.1000000000000002e-05,2.9341252584110804,4.892056886640183e-05,3,0.16089772501825303,-0.0646362833293054,-12910.137490873483,0.39293225892282324,-0.14434715192318556,-22131.677296739545,1.1145844085414183,-0.09496099252566416,-12971.790069456272,2.5538915831795044,-0.38023367523157603,-7772.470436105595,rotational_like,transitional,False,0.35259275740598356,-0.17065045256671352,-0.860945754495339,-0.7314253943347377
76,116,192,192Os,Os,ee,False,5.2574953720277815,0.20833333333333334,0.16829057162338393,-1.782063200606058,4534.172583997411,8.419397894744765,A_101_plus,0.20579442,9.000000000000001e-08,0.58028,8.000000000000001e-07,1.341162,1.3e-05,2.819707162128108,4.078274053425554e-06,3,0.18759190801806896,-0.04021949425528006,-202250.1331325671,0.32206285287974806,-0.2556969667210534,-322771.4339003149,1.0813824989584422,-0.09350190309222474,-19983.03854165829,2.5804286339985905,-0.23927852812951755,-58671.51765549819,rotational_like,transitional,False,0.37752620384077107,-0.31551811496327054,-0.8476357026415143,-0.47131983789647824
76,118,194,194Os,Os,ee,False,5.267858159063328,0.21649484536082475,0.15519255820666608,-1.8630886220819587,4957.752222728365,8.508707736099934,A_101_plus,0.21850899999999998,6e-06,0.6017,0.0004,nan,nan,2.7536623205451494,0.001832149129388094,2,0.2180097423035992,-0.0009934279384839618,-83.20961606679555,0.26511073456302714,-0.355952698443196,-841.4731635924321,1.0497572728554538,nan,nan,2.606384738849636,-0.14727758169551342,-80.38514951274823,transitional,transitional,True,0.4175822906747971,-0.44595222051439404,nan,-0.3015498234128164
76,120,196,196Os,Os,ee,False,5.278114659230517,0.22448979591836735,0.15254551958030782,-1.880292238422466,5083.063415650108,8.533669393397036,A_101_plus,0.32439999999999997,0.001,0.7914,0.0014,nan,nan,2.4395807644882863,0.008670618163963778,2,0.25256811392849304,-0.10870232441482577,-71.83188607150691,0.21913907280698214,-0.5576762261439855,-408.7578051378699,1.019610894981536,nan,nan,2.6317780266039534,0.19219726211566712,22.166500528700947,transitional,transitional,True,0.3075942823129671,-0.7083973441228085,nan,0.32488557083614505
76,122,198,198Os,Os,ee,False,5.288267030694535,0.23232323232323232,0.1499611200974048,-1.8973792178344735,5208.750104644742,8.558095202826847,A_101_plus,0.4654,0.0005,1.0735999999999999,0.0007,nan,nan,2.3068328319724967,0.0028990345267493824,2,0.29171813106825956,-0.20286295641729188,-347.3637378634808,0.1818706482901528,-0.7710798879516154,-1273.8990738712102,0.9908528973954993,nan,nan,2.6566258866869576,0.349793054714461,120.65846456360612,transitional,transitional,True,0.21144121864921267,-0.9860384851436262,nan,0.6156982312390882
78,90,168,168Pt,Pt,ee,False,5.123963979403259,0.07142857142857142,0.19635540039675362,-1.6278289944058448,3325.522096568707,8.109381962287788,A_101_plus,0.5814,0.0001,1.3073,0.0012,nan,nan,2.2485380116959064,0.0020999047306423033,2,0.01472391692775372,-1.5964516689395907,-5666.760830722463,9.050209369119605,0.8402833651858903,6452.424474266339,1.7371887867003426,nan,nan,2.13234970780777,-0.11618830388813661,-55.330273889424404,transitional,transitional,True,-1.211635722813295,1.1103675859171394,nan,-0.24418055333219735
78,92,170,170Pt,Pt,ee,False,5.135798437050262,0.08235294117647059,0.19267417803466855,-1.6467547133987068,3444.6759252844877,8.14458510798782,A_101_plus,0.5092,0.0002,1.1719000000000002,0.00023,1.5143,0.0008,2.301453260015711,0.0010105177107177074,3,0.01802629082575944,-1.450982021538429,-2455.8685458712025,6.949704864160923,0.773075807369886,25120.89071374314,1.6715389096672049,0.04290456809629667,196.5486370840061,2.1677332876136646,-0.13371997240204658,-132.32818285497802,transitional,transitional,True,-1.063087948969323,1.0229296156442653,0.39668638146590757,-0.2765318685402893
78,94,172,172Pt,Pt,ee,False,5.147494476813453,0.09302325581395349,0.18908992726697363,-1.6655325714367444,3565.367895287943,8.179022523958217,A_101_plus,0.4576,0.0001,1.06998,0.00023,1.4647000000000001,0.0008,2.338243006993007,0.0007167492489843333,3,0.021963931762473823,-1.3187759300112925,-4356.360682375262,5.370896466346599,0.7006711206963709,18699.636810202603,1.6096811880463961,0.0409911870297224,181.22648505799503,2.2022509487831226,-0.13599205820988436,-189.7344969703022,transitional,transitional,True,-0.9280843868117116,0.9287301082271402,0.3792322072195781,-0.28072456497935744
78,96,174,174Pt,Pt,ee,False,5.159055299214529,0.10344827586206896,0.18559926419710668,-1.6841654230931395,3687.2556960851816,8.212637746544218,A_101_plus,0.3942,0.001,0.8917999999999999,0.0015,nan,nan,2.2623033992897006,0.006885867790725631,2,0.026638306020056967,-1.1702100161693745,-367.561693979943,4.176409373832695,0.6705355938395289,2189.7395825551303,1.5513341489086054,nan,nan,2.2359330453684216,-0.026370353921278955,-3.8296340741244546,transitional,transitional,True,-0.7763748297695321,0.8895233673918338,nan,-0.07843883808033841
78,98,176,176Pt,Pt,ee,False,5.170483995038151,0.11363636363636363,0.18219895388029014,-1.702656035773804,3810.2931131872997,8.245461397756678,A_101_plus,0.264,0.0003,0.5641,0.0005,nan,nan,2.136742424242424,0.0030794083258078512,2,0.03216360713897667,-0.9142391780650253,-772.7879762034112,3.2669524405229193,0.7627867124455437,5405.704881045839,1.4962414102844515,nan,nan,2.2688085404462393,0.13206611620381503,42.886847806767825,transitional,transitional,True,-0.5149876686078755,1.0095433596134715,nan,0.2139251306661383
78,100,178,178Pt,Pt,ee,False,5.181783550292085,0.12359550561797752,0.1745191598178031,-1.7457207449842307,4032.992811418521,8.302264012431541,A_101_plus,0.1703,0.0001,0.4274,0.00014000000000000001,nan,nan,2.5096887844979445,0.0016874733871362975,2,0.038667869147925873,-0.643864407691846,-1316.3213085207415,2.570264496866739,0.7791432995184554,15306.174977619565,1.4441690960265514,nan,nan,2.300905084641453,-0.20878369985649137,-123.72562521463212,transitional,transitional,True,-0.2388917890890929,1.030823507571866,nan,-0.41504750985795985
78,102,180,180Pt,Pt,ee,False,5.19295685089021,0.13333333333333333,0.17194085707714904,-1.7606047155027176,4147.484438093882,8.330257269940352,A_101_plus,0.15324000000000002,7.000000000000001e-05,0.41073000000000004,8e-05,nan,nan,2.6803054032889584,0.001331017671151861,2,0.046294123751446925,-0.5198462750637538,-1527.7982321221868,2.033404633712834,0.6946673837123098,20283.432921410425,1.3949035509009156,nan,nan,2.332249089399181,-0.3480563138897774,-261.4963883902232,transitional,transitional,True,-0.11224944240500753,0.9209191626579578,nan,-0.6720482758073559
78,104,182,182Pt,Pt,ee,False,5.204006687076795,0.14285714285714285,0.17072057790964087,-1.767727106302975,4229.499641702091,8.349838977030055,A_101_plus,0.15497,8.999999999999999e-05,0.41962,0.00011999999999999999,nan,nan,2.7077498870749177,0.0017528574931383251,2,0.05520159859154301,-0.4482959783265107,-1108.5377934273001,1.6173359736042447,0.5859440670206355,9980.966446702041,1.3482493172971604,nan,nan,2.3628657954099506,-0.34488409166496714,-196.7553511994206,transitional,transitional,True,-0.039185146944921034,0.7794686109375518,nan,-0.6661945511020589
78,106,184,184Pt,Pt,ee,False,5.214935757608986,0.15217391304347827,0.17000498979606402,-1.7719274906210762,4298.203080254046,8.365952326028987,A_101_plus,0.16297999999999999,5.9999999999999995e-05,0.43591,7.000000000000001e-05,nan,nan,2.6746226530862685,0.0010742418249710234,2,0.06556695337187632,-0.39544930922078436,-1623.5507771353946,1.2930940531577784,0.4722332823544135,12245.486473682546,1.3040273403728466,nan,nan,2.3927793365576493,-0.28184331652861916,-262.36486978732336,transitional,transitional,True,0.014779753575364193,0.6315292938064264,nan,-0.549864950996952
78,108,186,186Pt,Pt,ee,False,5.225746673713202,0.16129032258064516,0.1696638130707581,-1.7739363700775586,4355.986470089404,8.379306378007946,A_101_plus,0.19154,4e-05,0.49035,8.999999999999999e-05,1.4076,0.00014000000000000001,2.5600396783961576,0.0007117614740298897,3,0.0775855503292239,-0.3924786380708846,-2848.861241769402,1.039057859401231,0.3261335520588052,6096.753993347011,1.2620733730484144,-0.047394653981070504,-1039.4759067970397,2.422012799728032,-0.1380268786681258,-193.92294146891336,transitional,transitional,True,0.01781328389611339,0.44145150658142696,-0.42703785411891887,-0.28447943394600556
78,110,188,188Pt,Pt,ee,False,5.236441962829949,0.1702127659574468,0.16941611467810508,-1.7753973733186377,4409.868891277045,8.391600238129799,A_101_plus,0.26561,5e-05,0.6709700000000001,5.9999999999999995e-05,1.34999,5.9999999999999995e-05,2.5261473589096797,0.0005264636610825537,3,0.09147275525915508,-0.4629526611315058,-3482.7448948168985,0.838993456296812,0.09705547088170113,2800.390938280199,1.2222365561802153,-0.043175282486100516,-2129.2240636630786,2.450588280786782,-0.07555907812289764,-143.5219250793634,transitional,transitional,True,-0.05415196401993004,0.143417727300716,-0.38854805897578115,-0.16920714801432354
78,112,190,190Pt,Pt,ee,False,5.247024072160486,0.17894736842105263,0.16856740627214853,-1.7804195719598443,4478.427687741736,8.407027301249611,A_101_plus,0.29578,2.9999999999999997e-05,0.73702,5e-05,1.35333,7.000000000000001e-05,2.491784434376902,0.00030405643683986195,3,0.10746526505345574,-0.4397006904311103,-6277.157831551475,0.6806425652411565,-0.03456016814937947,-1127.5486951768698,1.1843781525710968,-0.05791332151306106,-2413.5978204129015,2.4785269370100442,-0.013257497366857773,-43.60209408702677,transitional,transitional,True,-0.030407983425106463,-0.027816055134158742,-0.5229908554054221,-0.05424158866657089
78,114,192,192Pt,Pt,ee,False,5.2574953720277815,0.1875,0.16763108331614618,-1.7859896468164564,4548.555349737802,8.422564955977306,A_101_plus,0.31650645,1.5e-07,0.7845759,4.0000000000000003e-07,1.378046,1.7999999999999997e-05,2.478862279109952,1.7254914080411423e-06,3,0.12582245748730625,-0.4006244015081462,-1271226.6167512918,0.5546980309842429,-0.15057833941081786,-574694.6725393927,1.1483704163228414,-0.07918171890648681,-12759.75464873104,2.5058490362267287,0.026986757116776783,15640.041434580888,transitional,transitional,True,0.009495156737064765,-0.1787573144140064,-0.7170046462441033,0.02002142635003944
78,116,194,194Pt,Pt,ee,False,5.267858159063328,0.1958762886597938,0.16660865532155558,-1.7921075978884724,4620.326432107073,8.438220637879978,A_101_plus,0.328473,4e-06,0.811288,7e-06,1.432551,6e-06,2.4698772806288494,3.686160750588585e-05,3,0.14682775880583857,-0.3496915072664916,-45411.31029854037,0.45405568351536596,-0.2520659360413214,-51033.18806923344,1.1140955814689422,-0.10918764034664351,-53075.90308850962,2.532574002910474,0.0626967222816246,1700.867827633766,transitional,transitional,True,0.061505787065765434,-0.3107940933955846,-0.9907235569135061,0.08591728436271899
78,118,196,196Pt,Pt,ee,False,5.278114659230517,0.20408163265306123,0.16553199165889493,-1.7985907997707578,4692.747926338735,8.453773601660327,A_101_plus,0.3556841,2e-06,0.876865,5e-06,1.4470429999999999,7e-06,2.4652915325706153,1.9742671045630692e-05,3,0.1707900245033041,-0.31860195069253955,-92447.03774834795,0.3732648671891764,-0.3709156208433379,-100720.02656216471,1.0814449559134238,-0.12647701737112296,-52228.29201236801,2.5587204614396803,0.09342892886906506,4732.334781505772,transitional,transitional,True,0.09325319624261565,-0.46541919129171,-1.1484400747925319,0.1426276483284561
78,120,198,198Pt,Pt,ee,False,5.288267030694535,0.21212121212121213,0.16438721530545433,-1.8055305651658806,4766.191624720609,8.469302863464064,A_101_plus,0.40722,5e-05,0.98507,8e-05,1.6803299999999999,0.00015,2.4190118363538136,0.000356107140818996,3,0.19804492856411954,-0.3130653738891697,-4183.50142871761,0.30812261394463447,-0.504743519445314,-8461.842325692069,1.050318108494741,-0.2040737279892083,-4200.079276701726,2.5843062767263647,0.16529444037255114,464.17053022974306,transitional,transitional,True,0.09890692658121132,-0.6395311542896313,-1.8562899285046157,0.27524159852922464
78,122,200,200Pt,Pt,ee,False,5.298317366548036,0.22,0.14743741219237713,-1.9143515173726935,5357.662266679697,8.586283014650093,A_101_plus,0.4701,0.0002,1.1033,0.0003,nan,nan,2.346947457987662,0.0011850022551135619,2,0.22895635634361522,-0.31243754616516706,-1205.718218281924,0.25537227438615434,-0.6355198737818785,-2826.425752046152,1.020622138537681,nan,nan,2.609348592398481,0.262401134410819,221.435135062821,transitional,transitional,True,0.09954803909110099,-0.8096730156288087,nan,0.45443328614042944
78,124,202,202Pt,Pt,ee,False,5.308267697401205,0.22772277227722773,0.1449725243040369,-1.9312110420749644,5490.955301506284,8.61085752692636,A_101_plus,0.5348999999999999,0.0002,1.2535999999999998,0.0003,nan,nan,2.3436156290895496,0.0010403966962435145,2,0.2639177962071514,-0.306803921831924,-1354.9110189642427,0.21247853494677224,-0.7708439202508013,-3470.404883510759,0.9922710185879553,nan,nan,2.633863866705706,0.2902482376161566,278.97843069296067,transitional,transitional,True,0.10530087047776594,-0.9857314878730866,nan,0.5058197478861189
78,126,204,204Pt,Pt,ee,True,5.318119993844216,0.23529411764705882,0.14256465728533013,-1.9479596468445322,5622.838193309264,8.634591832012841,A_101_plus,0.872,0.001,nan,nan,nan,nan,nan,nan,1,7.831405573874951,0.9533232309177812,6959.405573874951,0.4849097268731474,nan,nan,1.3313497751757877,nan,nan,1.7407558977467406,nan,nan,unknown,vibrational_like,False,1.3920922159266225,nan,nan,nan
80,92,172,172Hg,Hg,ee,False,5.147494476813453,0.06976744186046512,0.18908992726697363,-1.6655325714367444,3508.2257420481005,8.16286570206251,A_101_plus,0.6728,0.0004,1.5186,0.0005,nan,nan,2.2571343638525563,0.0015339752780288737,2,0.014063222674492015,-1.679801129433627,-1646.84194331377,9.854126128909913,0.8121747212298542,16671.052257819825,1.721383836678044,nan,nan,2.118999304758719,-0.1381350590938375,-90.05038156243181,transitional,transitional,True,-1.2967488514190244,1.0737978480110641,nan,-0.28467906007108135
80,96,176,176Hg,Hg,ee,False,5.170483995038151,0.09090909090909091,0.18219895388029014,-1.702656035773804,3758.937235446378,8.231891546283618,A_101_plus,0.6133,0.001,1.3697000000000001,0.0015,nan,nan,2.2333278982553404,0.004386609040699794,2,0.020803676405842002,-1.469532874836101,-592.496323594158,5.911856593623388,0.6350984348908226,3028.1043957489255,1.5976340149059438,nan,nan,2.187448979240572,-0.04587891901476837,-10.458857534167059,transitional,transitional,True,-1.0820313368822387,0.8434191292465485,nan,-0.11443813490119192
